Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
ICON,0.09,0.085-0.09,214.16M,0.09,0.085-0.135,0.0,1048900.0,243.29M,N/A(N/A),3657529.0,-,2.65,-28%,2703188787.0,02/09/2021
IFCA,0.32,0.315-0.325,81.79M,0.32,0.3-0.52,0.02,219400.0,194.21M,0.01(1.61%),1182061.0,17.32,2.4,-31.91%,606899700.0,23/08/2021
WIDA,0.37,0.365-0.375,78.45M,0.37,0.365-0.82,0.0,6896100.0,1010000000.0,N/A(N/A),17770360.0,415.73,1.31,-32.73%,2736500171.0,-
INIX,0.1,0.095-0.1,18.4M,0.1,0.085-0.53,-0.01,972600.0,46.66M,N/A(N/A),2503279.0,-,3.54,-70.15%,466603720.0,-
INNY,0.64,0.64-0.66,107.57M,0.64,0.305-1.06,0.02,231300.0,89.22M,N/A(N/A),1743278.0,27.15,-0.05,82.86%,139403415.0,-
INSS_p,1.0,1-1,-,1.0,0-0,-,0.0,629.87M,0.04(3.96%),16080.0,-,-,0%,663020762.0,-
IRIB,0.23,0.235-0.255,106.62M,0.24,0.19-0.455,0.0,57849600.0,716.75M,N/A(N/A),15083668.0,-,3.83,-39.47%,3116282862.0,31/08/2021
JAGB,0.36,0.36-0.37,185.16M,0.365,0.15-0.54,0.03,7322900.0,225.64M,N/A(N/A),9325369.0,13.52,2.75,53.19%,626784892.0,-
KANG,0.06,0.055-0.06,22.63M,0.06,0.055-0.33,-0.03,3812700.0,167.77M,N/A(N/A),80189921.0,-,-0.52,-74.47%,2796130182.0,30/08/2021
KARY,0.26,0.255-0.26,136.59M,0.255,0.195-0.33,0.01,1463000.0,123.69M,0.01(3.85%),10285565.0,26.32,1.07,0%,475713257.0,-
KELG,1.2,1.21-1.24,414.69M,1.21,0.53-1.35,0.03,1188000.0,771.61M,0.01(0.60%),2595550.0,40.47,1.0,120.18%,643007152.0,31/08/2021
KONE,0.275,0.27-0.28,121.26M,0.27,0.255-0.48,0.0,1100200.0,224.34M,N/A(N/A),4202266.0,-,2.28,-40.22%,815792673.0,17/11/2021
KRON,0.61,0.61-0.635,231.09M,0.61,0.495-0.945,0.03,2902400.0,404.64M,N/A(N/A),2472447.0,18.99,1.73,-6.15%,663344417.0,-
LMHS,0.38,0.375-0.375,14.79M,0.375,0.21-0.655,0.16,57000.0,254.58M,N/A(N/A),783211.0,2.42,1.49,61.7%,669943731.0,-
YBSI,0.42,0.41-0.43,63.13M,0.42,0.14-0.555,0.01,8323100.0,103.27M,N/A(N/A),19428829.0,49.41,0.75,162.5%,245886185.0,01/09/2021
LTKH,3.67,3.68-3.7,392.82M,3.68,3.6-4.23,0.39,10300.0,1960000000.0,0.20(5.45%),143816.0,9.5,0.96,-10.49%,532843618.0,31/08/2021
MCRK,0.66,0.635-0.66,178.17M,0.66,0.635-2.85,0.04,1377200.0,640.44M,0.00(0.38%),212589.0,18.14,2.14,-63.13%,970361360.0,-
MIKB,0.23,0.23-0.235,54.85M,0.235,0.19-0.315,0.01,590100.0,135.52M,0.00(0.11%),2917725.0,32.21,1.31,0%,589226140.0,01/09/2021
MLBS,0.04,0.035-0.04,32.83M,0.035,0.035-0.302,-0.16,998300.0,48.31M,N/A(N/A),4162246.0,-,2.44,-84.34%,1207841090.0,-
ECOB,0.21,0.205-0.21,165.4M,0.205,0.135-0.295,-0.03,1111900.0,72.43M,N/A(N/A),7938115.0,-,1.61,-12.5%,344919466.0,-
MNCW,0.03,0.03-0.03,21.25M,0.03,0.025-0.07,-0.01,695000.0,52.76M,N/A(N/A),1359186.0,-,1.89,-50%,1758807413.0,-
MQTE,0.065,0.06-0.065,6.51M,0.06,0.055-0.255,-0.01,423600.0,47.48M,N/A(N/A),3880866.0,-,2.43,-60.61%,730529984.0,26/08/2021
MTAB,0.06,0.055-0.065,48.83M,0.06,0.04-0.175,-0.01,774700.0,53.62M,N/A(N/A),18304134.0,-,2.24,-55.56%,893626066.0,01/09/2021
MTOU,0.075,0.07-0.075,4.46M,0.075,0.07-1.4,-0.21,488500.0,69.5M,N/A(N/A),23647579.0,-,1.54,-91.67%,926719100.0,27/08/2021
LYCH,0.35,0.34-0.355,26.05M,0.355,0.24-0.415,-0.03,3217300.0,151.03M,N/A(N/A),3806921.0,-,1.9,-12.5%,431525740.0,-
NETX,0.075,0.07-0.07,15.01M,0.07,0.07-0.389,-0.02,58000.0,58.52M,N/A(N/A),1113008.0,-,3.25,-75.98%,835967337.0,-
NEXG,0.025,0.02-0.025,89.66M,0.025,0.02-0.07,-0.03,2068500.0,99.01M,N/A(N/A),8996439.0,-,4.0,-58.33%,3960553874.0,29/09/2021
NNCB,0.76,0.765-0.77,116.55M,0.765,0.66-0.94,0.05,103000.0,424.24M,0.01(3.29%),824795.0,15.29,1.1,-11.63%,558204201.0,25/08/2021
NOVS,0.125,0.12-0.125,32.5M,0.125,0.065-0.18,-0.01,1916000.0,144.95M,N/A(N/A),17425824.0,-,1.84,78.57%,1159573863.0,-
OCKG,0.445,0.45-0.46,477.68M,0.45,0.363-0.575,0.03,578600.0,469.23M,N/A(N/A),1095598.0,17.23,1.2,-4.77%,1054456758.0,31/08/2021
OPYS,0.385,0.375-0.385,79.14M,0.38,0.365-0.88,0.03,229000.0,172.03M,0.01(2.39%),778498.0,15.27,0.88,-47.02%,446837649.0,-
OSKV,0.45,0.45-0.46,3.69M,0.46,0.385-0.55,0.15,13100.0,88.4M,N/A(N/A),13318.0,2.97,1.44,8.43%,196445072.0,-
PASU,0.08,0.08-0.085,29.44M,0.08,0.075-0.98,-0.19,2558600.0,92.59M,N/A(N/A),52788414.0,-,3.36,-79.31%,1157388825.0,26/08/2021
PEIN,0.925,0.93-0.95,858.08M,0.93,0.655-1.43,0.07,2460300.0,704.08M,N/A(N/A),1900437.0,14.22,1.25,16.35%,761172372.0,31/08/2021
PGKN,0.08,0.07-0.075,3.14M,0.075,0.065-0.355,0.0,9943400.0,74.31M,N/A(N/A),4169689.0,-,3.03,-72.41%,928867411.0,-
PLHB,0.24,0.24-0.245,107.21M,0.24,0.205-0.305,0.02,264500.0,66.05M,0.01(4.17%),8399482.0,13.19,1.78,-2.04%,275213890.0,-
PLTD,0.35,0.34-0.365,209.32M,0.355,0.155-1.08,-0.01,1499800.0,101.13M,N/A(N/A),3642305.0,-,4.31,125.81%,288932600.0,-
UCRE,0.31,0.31-0.32,25.1M,0.31,0.12-0.665,0.02,10822200.0,192.78M,N/A(N/A),40605284.0,15.97,4.17,121.43%,621877450.0,-
PNHB,0.37,0.36-0.375,425.04M,0.375,0.19-0.635,0.03,337300.0,165.48M,N/A(N/A),812989.0,13.54,3.05,68.18%,447247756.0,01/09/2021
PUCB,0.155,0.15-0.155,12.55M,0.155,0.095-0.32,-0.07,6754900.0,193.78M,N/A(N/A),30819513.0,-,1.13,-40.38%,1250201443.0,-
STRA,0.205,0.2-0.205,708.16M,0.2,0.15-0.285,0.0,4558900.0,160.06M,N/A(N/A),7725861.0,57.91,1.14,20.59%,780789895.0,23/08/2021
RESE,0.08,0.08-0.085,79.92M,0.08,0.065-0.125,-0.1,10367400.0,87.71M,N/A(N/A),1895533.0,-,2.59,-20%,1096412775.0,23/08/2021
REVA,0.22,0.205-0.22,-,0.22,0.175-0.39,-0.02,255200.0,29.62M,N/A(N/A),1301866.0,-,1.17,-10.2%,134640020.0,02/09/2021
REXT,0.86,0.85-0.86,25.84M,0.86,0.645-1.23,0.06,29200.0,149.87M,0.03(4.65%),57615.0,14.15,1.25,32.31%,174261833.0,01/09/2021
RTON,0.445,0.44-0.45,159.79M,0.45,0.295-0.505,0.01,416300.0,343.96M,0.02(6.29%),1075060.0,30.21,1.47,17.11%,772951885.0,-
SAHO,0.215,0.215-0.225,61.15M,0.215,0.115-0.3,0.0,4804800.0,91.2M,N/A(N/A),22137703.0,-,2.05,65.38%,424174500.0,04/11/2021
SAIH,0.04,0.035-0.04,18.41M,0.04,0.035-0.415,-0.18,2757100.0,104.23M,N/A(N/A),25015484.0,-,2.3,-90.26%,2605718917.0,-
SCCH,0.38,0.38-0.395,42.41M,0.385,0.33-0.53,0.01,378000.0,53.64M,N/A(N/A),431100.0,60.9,0.26,-5%,141160140.0,26/08/2021
SCST,0.075,0.07-0.07,5.67M,0.07,0.04-0.14,0.0,510000.0,80.56M,N/A(N/A),8396450.0,-,1.33,7.14%,1074090909.0,-
SCTH,1.42,1.41-1.46,137.83M,1.45,1.39-2.38,0.03,1643700.0,1070000000.0000001,0.01(0.67%),584013.0,47.51,2.16,-22.83%,755090598.0,31/08/2021
MARI,0.125,0.115-0.12,286.25M,0.115,0.06-0.23,0.01,15900.0,90.48M,N/A(N/A),622793.0,8.91,2.41,66.67%,723878744.0,-
SHGM,3.56,3.5-3.59,106.33M,3.54,3.5-4.27,-0.27,10500.0,1570000000.0,N/A(N/A),85953.0,-,0.31,-14.42%,440000000.0,-
SIVR,0.225,0.22-0.23,8.96M,0.225,0.22-1.05,-0.02,306700.0,38.18M,N/A(N/A),1125240.0,-,1.83,-30.77%,169706750.0,-
SMRS,0.135,0.13-0.135,138.45M,0.135,0.085-0.21,-0.01,203500.0,60.11M,N/A(N/A),2560380.0,-,2.35,-10%,445239975.0,02/09/2021
SOIL,0.24,0.235-0.245,304.21M,0.235,0.19-0.325,0.03,1426700.0,124.65M,N/A(N/A),7028255.0,7.33,-,14.29%,519371864.0,-
DWLRq,0.03,0.025-0.035,-,0.03,0.02-0.095,-,0.0,96.7M,N/A(N/A),1017310.0,-,-,-50%,690705280.0,-
SYST,0.27,0.265-0.28,21.49M,0.27,0.175-0.52,-0.01,5104400.0,93.38M,0.00(0.69%),34911084.0,-,2.18,-6.9%,345847820.0,-
SZBB,0.22,0.22-0.225,84.54M,0.225,0.135-0.32,-0.02,272800.0,126.09M,N/A(N/A),11070492.0,-,3.0,46.67%,573119459.0,-
TCHF,0.21,0.205-0.21,38.74M,0.205,0.205-0.69,0.0,145100.0,85.07M,0.01(4.76%),4063873.0,1615.38,1.8,-44.74%,405083952.0,24/08/2021
TFPS,0.22,0.215-0.225,8.63M,0.22,0.115-0.265,-0.01,17647500.0,116.42M,N/A(N/A),10145926.0,-,-0.46,66.15%,529180990.0,-
TITI,0.35,0.345-0.355,161.28M,0.345,0.34-0.585,0.0,369900.0,446.62M,N/A(N/A),646879.0,-,-0.13,-35.78%,1276068110.0,02/09/2021
TOEX,0.16,0.155-0.16,53.14M,0.16,0.085-0.335,-0.01,2054000.0,129.13M,N/A(N/A),5689594.0,-,0.58,88.24%,807087723.0,-
VSDY,1.05,1.06-1.09,38.91M,1.07,0.405-1.74,0.04,661100.0,183.12M,0.01(0.88%),2071211.0,27.47,2.85,72.13%,174396600.0,23/09/2021
VSOL,0.015,0.01-0.015,7.88M,0.01,0.01-0.065,-0.02,2579800.0,68.5M,N/A(N/A),51053411.0,-,3.41,-72.73%,4566933699.0,-
XINH,0.16,0.145-0.16,53.73M,0.155,0.145-0.325,0.02,19991000.0,229.07M,N/A(N/A),11991850.0,8.4,1.13,-49.21%,1388323465.0,-
YGLC,0.26,0.26-0.27,5.47M,0.26,0.12-0.355,0.0,1774400.0,66.43M,N/A(N/A),19323706.0,342.11,1.05,67.74%,255514540.0,31/08/2021
YONG,0.22,0.22-0.23,125.55M,0.22,0.11-0.455,-0.03,4679800.0,296.66M,N/A(N/A),15485469.0,-,3.89,33.33%,1348464314.0,02/09/2021
YTLR,0.885,0.88-0.895,326.28M,0.885,0.69-0.97,0.05,105200.0,1510000000.0,0.04(4.84%),516053.0,18.21,1.12,17.22%,1704388889.0,24/11/2021
ANNJq,1.02,0.965-0.965,-,0.965,0.35-1.57,-,0.0,1170000000.0,N/A(N/A),8277.0,-,-,157.33%,542072289.0,-
SETIq,0.805,0.835-0.835,4330000000.0,0.835,0.67-0.85,-0.05,0.0,4430000000.0,N/A(N/A),32679.0,-,1.58,18.44%,4067955216.0,-
YONGq,0.205,0.22-0.22,125.55M,0.22,0.105-0.4,-0.03,20000.0,296.66M,N/A(N/A),54586.0,-,3.89,28.13%,1348464314.0,-
RHON,0.7,0.69-0.71,-,0.69,0.57-1.19,0.04,1000.0,137.59M,0.01(1.45%),168665.0,19.97,0.19,15.45%,200860000.0,-
FOUN,0.805,0.805-0.825,48.92M,0.81,0.705-1.2,0.02,2886300.0,435.72M,0.02(2.01%),2371624.0,34.85,1.15,-26.82%,541268600.0,23/08/2021
HLTG,0.785,0.78-0.795,327.81M,0.795,0.75-2.15,0.04,1101100.0,555.1M,N/A(N/A),9042447.0,20.34,3.1,-62.44%,707132549.0,-
MATA,0.095,0.09-0.095,12.33M,0.095,0.075-0.14,0.0,6918900.0,206.34M,0.00(1.58%),5405987.0,43.78,1.53,11.76%,2172000256.0,-
KIPR,0.85,0.845-0.85,74.24M,0.85,0.79-0.905,0.07,116500.0,429.51M,0.07(7.69%),226727.0,12.19,0.27,4.29%,505300000.0,01/11/2021
SERB,0.405,0.405-0.42,6120000000.0,0.405,0.305-2.09,0.17,32522400.0,1370000000.0,0.04(13.46%),307687498.0,2.34,1.41,-76.45%,3372794078.0,-
FIHBq,0.07,0.075-0.095,-,0.095,0.04-0.125,-,0.0,74.79M,N/A(N/A),226214.0,-,-,25%,118716851.0,-
ECOD,0.49,0.49-0.495,1080000000.0,0.49,0.35-0.68,0.05,229400.0,1180000000.0,0.01(N/A),2677379.0,9.61,1.86,11.36%,2400000000.0,23/09/2021
EVES,0.325,0.325-0.345,101.03M,0.33,0.2-0.435,0.02,3348200.0,78.19M,0.01(3.08%),9863858.0,20.35,2.09,35.42%,240593796.0,-
CABN,0.32,0.31-0.32,43.94M,0.32,0.2-0.41,-0.02,929800.0,57.2M,N/A(N/A),6180839.0,-,0.62,42.22%,178750000.0,-
INTA,0.285,0.28-0.29,377.24M,0.29,0.235-0.4,0.02,37100.0,152.55M,0.01(2.98%),672919.0,13.94,1.15,14%,535259000.0,01/09/2021
ADVN,0.325,0.33-0.34,249.1M,0.33,0.31-0.475,0.0,378000.0,132.09M,0.01(3.08%),650590.0,136.55,1.84,-9.72%,406431700.0,01/09/2021
LOTT,2.48,2.46-2.5,8770000000.0,2.5,1.66-3.54,0.46,1016000.0,5650000000.0,0.03(1.30%),3651981.0,5.36,2.75,35.52%,2277556540.0,03/11/2021
MQRE,0.87,0.87-0.88,159.81M,0.88,0.745-0.955,0.07,562800.0,932.45M,0.07(7.87%),518706.0,12.1,0.54,12.26%,1071783000.0,18/11/2021
JFTB,1.48,1.5-1.54,36.25M,1.5,1.18-7.2,0.02,4569000.0,1370000000.0,0.01(0.46%),5297139.0,94.63,1.22,-57.95%,924035540.0,23/08/2021
LBSBq,0.84,0.84-0.85,1200000000.0,0.84,0.625-1,0.03,0.0,702.75M,0.01(3.22%),25200.0,13.38,0.77,15.07%,1561660457.0,-
HEKR,0.61,0.6-0.61,107.2M,0.605,0.49-0.71,-0.05,320100.0,281.8M,0.07(11.05%),300052.0,-,0.84,5.17%,461960178.0,01/09/2021
KEJU,0.42,0.405-0.425,168.86M,0.42,0.405-1.172,0.0,9923700.0,710.56M,0.00(N/A),16561702.0,103.96,-0.37,-24.4%,1691805771.0,23/08/2021
SIPL,3.92,3.88-3.98,14910000000.0,3.95,3.27-5.25,0.26,1576100.0,27110000000.0,0.08(2.33%),2950645.0,15.15,0.68,-23.44%,6915714601.0,01/12/2021
SIPR,0.605,0.605-0.615,2180000000.0,0.605,0.535-0.755,-0.06,758500.0,4110000000.0000005,0.01(2.99%),1480365.0,-,1.99,-4.72%,6800839377.0,01/09/2021
ASPYq,0.175,0.145-0.145,-,0.145,0.145-0.45,-,0.0,187.65M,N/A(N/A),41692.0,-,-,-58.57%,872783546.0,-
ATTAq,0.085,0.065-0.08,85.5M,0.065,0.055-0.14,0.04,22200.0,111.55M,N/A(N/A),178842.0,12.62,0.68,6.25%,214521662.0,-
MMAGq,0.16,0.15-0.16,222.79M,0.16,0.1-1,-0.02,0.0,152.24M,N/A(N/A),1150.0,-,2.08,-36.17%,1171060725.0,-
ASDN,0.18,0.18-0.195,5.46M,0.18,0.155-0.875,-0.03,5340600.0,23.02M,N/A(N/A),8112666.0,-,1.7,-14.29%,127896800.0,-
BINC,0.32,0.32-0.325,47.61M,0.32,0.285-0.515,0.01,82700.0,91.66M,N/A(N/A),448982.0,39.65,1.44,-15.79%,286436750.0,-
UOAR,1.12,1.11-1.12,94.98M,1.12,1.07-1.27,0.09,16800.0,756.67M,0.09(7.91%),277389.0,13.16,0.16,-6.67%,675599076.0,-
AHBM,0.995,0.995-1,16.61M,0.995,0.65-1,0.03,0.0,220M,0.05(4.65%),-,39.17,0.21,45.99%,220000000.0,-
METO,1.02,1.05-1.05,28.33M,1.05,0.93-1.22,0.03,0.0,215.85M,0.01(0.62%),88364.0,38.73,-0.5,7.14%,205570000.0,-
GDBH,0.43,0.415-0.44,374.04M,0.435,0.331-0.651,0.03,2294800.0,403.13M,0.01(3.18%),1722747.0,14.02,1.8,19.95%,937500000.0,-
QESG,0.815,0.79-0.815,168.06M,0.815,0.235-0.975,0.02,18496400.0,679.82M,N/A(N/A),39505563.0,50.28,2.41,150.77%,834138800.0,30/08/2021
TRIM,0.645,0.64-0.65,95.39M,0.64,0.335-0.835,0.03,192100.0,107.07M,0.01(1.55%),3362102.0,20.16,-,79.17%,166000000.0,-
GFMS,0.195,0.19-0.2,118.5M,0.19,0.155-0.5,0.02,1293900.0,107.32M,0.01(2.95%),5041026.0,10.02,2.11,14.71%,550378625.0,-
ATRL,1.45,1.44-1.46,37.29M,1.45,1.04-1.58,0.11,24400.0,296.71M,0.10(6.64%),109379.0,13.11,0.35,38.1%,204625680.0,28/10/2021
AMFL,0.395,0.39-0.395,107.3M,0.39,0.39-0.445,0.0,202900.0,271.13M,0.03(7.14%),250447.0,99.5,0.26,0%,686401600.0,-
AMRY,0.645,0.65-0.65,90.83M,0.65,0.605-0.71,-0.01,16100.0,369.73M,0.03(12.84%),70076.0,-,0.42,0%,573219858.0,02/09/2021
TWRE,0.585,0.585-0.6,31.85M,0.585,0.55-0.65,-0.02,0.0,168.3M,0.02(3.78%),46957.0,-,0.66,-4.76%,280500000.0,-
MITE,3.92,3.97-4.07,303.32M,3.99,2.99-5.52,0.07,1447200.0,3220000000.0,0.03(1.53%),2204021.0,53.95,-,-13.27%,820250000.0,17/11/2021
REVE,1.94,1.93-1.96,92.02M,1.95,1.01-2.42,0.03,773400.0,891.48M,N/A(N/A),2008289.0,74.53,-,44.78%,459525588.0,27/08/2021
RADI,0.34,0.335-0.345,91.22M,0.335,0.315-0.465,0.01,606500.0,178.57M,N/A(N/A),2237731.0,48.99,-,-2.86%,525200000.0,-
NOVW,0.83,0.815-0.83,48.98M,0.83,0.815-1.25,0.05,127500.0,263.73M,0.01(1.78%),92515.0,17.48,-,-22.43%,317743815.0,30/08/2021
SECU,0.145,0.14-0.15,27.83M,0.14,0.105-0.225,-0.01,1042900.0,77.72M,N/A(N/A),12295518.0,-,-,0%,536030000.0,-
TECB,0.54,0.54-0.57,81.28M,0.54,0.44-0.871,0.02,3390300.0,285.87M,0.00(0.82%),1900835.0,24.78,-,5.65%,529384275.0,23/08/2021
WEGM,0.29,0.28-0.29,113.12M,0.29,0.25-0.395,0.02,500100.0,159.51M,N/A(N/A),2313536.0,14.39,1.95,-7.94%,550034250.0,01/09/2021
TOPV,0.745,0.75-0.75,22.49M,0.75,0.75-0.75,0.01,0.0,191.7M,0.01(0.67%),-,129.76,-,0%,255595535.0,-
CRGI,0.1,0.1-0.1,68.88M,0.1,0.04-0.195,0.01,0.0,80.57M,0.01(5.00%),152492.0,19.61,-,53.85%,805651400.0,-
GAGA,0.285,0.285-0.295,205.45M,0.285,0.24-0.34,0.02,37000.0,214.61M,0.01(3.51%),270405.0,15.82,-,11.76%,753000000.0,-
DPIH,0.405,0.405-0.415,62.42M,0.405,0.119-0.457,0.02,1141600.0,295.69M,0.01(1.25%),8202505.0,24.94,-,206.3%,730096500.0,-
UNIW,0.79,0.79-0.79,34.07M,0.79,0.68-0.79,0.01,0.0,577.81M,N/A(N/A),-,95.99,-,16.18%,731400004.0,-
