Date,Dividend,Type,Payment Date,Yield,Symbol
2017-04-06,0.0032,trailing_twelve_months,2017-04-19,0.34%,CABC
2018-10-03,0.005,trailing_twelve_months,2018-10-25,1.25%,CAEY
2017-10-04,0.01,trailing_twelve_months,2017-10-26,1.04%,CAEY
2016-09-26,0.01,trailing_twelve_months,2016-10-18,2.20%,CAEY
2015-09-29,0.01,trailing_twelve_months,2015-10-28,1.90%,CAEY
2019-10-21,0.06,trailing_twelve_months,2019-11-20,2.33%,CARI
2018-10-12,0.05,trailing_twelve_months,2018-11-14,2.50%,CARI
2017-10-12,0.03,trailing_twelve_months,2017-11-14,1.78%,CARI
2016-10-21,0.015,trailing_twelve_months,2016-11-23,0.86%,CARI
2015-10-12,0.02,trailing_twelve_months,2015-11-13,1.33%,CARI
2021-04-22,0.04,trailing_twelve_months,2021-05-10,3.15%,CBIP
2020-10-14,0.02,trailing_twelve_months,2020-10-28,1.55%,CBIP
2019-12-23,0.02,trailing_twelve_months,2020-01-08,2.17%,CBIP
2019-03-27,0.04,trailing_twelve_months,2019-04-18,4.30%,CBIP
2018-07-12,0.05,trailing_twelve_months,2018-07-31,4.67%,CBIP
2018-01-12,0.06,trailing_twelve_months,2018-01-30,4.55%,CBIP
2017-07-27,0.06,trailing_twelve_months,2017-08-16,3.43%,CBIP
2017-01-03,0.06,trailing_twelve_months,2017-01-20,2.96%,CBIP
2016-06-28,0.06,trailing_twelve_months,2016-07-20,2.97%,CBIP
2015-12-11,0.06,trailing_twelve_months,2016-01-06,2.86%,CBIP
2015-06-11,0.06,trailing_twelve_months,2015-07-02,-,CBIP
2020-12-10,0.08,trailing_twelve_months,2020-12-24,4.21%,CCLD
2019-12-10,0.1,trailing_twelve_months,2019-12-24,5.52%,CCLD
2018-12-10,0.06,trailing_twelve_months,2018-12-31,2.82%,CCLD
2018-03-13,0.13,trailing_twelve_months,2018-04-05,6.50%,CCLD
2017-03-14,0.155,trailing_twelve_months,2017-04-06,6.08%,CCLD
2016-03-11,0.0738,trailing_twelve_months,2016-04-05,3.39%,CCLD
2015-12-09,0.0531,trailing_twelve_months,2015-12-30,2.27%,CCLD
2015-09-08,0.0375,trailing_twelve_months,2015-10-02,-,CCLD
2021-04-21,0.065,trailing_twelve_months,2021-05-21,2.56%,DUOP
2020-08-28,0.055,trailing_twelve_months,2020-09-11,1.90%,DUOP
2020-07-13,0.06,trailing_twelve_months,2020-08-12,1.82%,DUOP
2019-10-15,0.05,trailing_twelve_months,2019-11-14,3.09%,DUOP
2019-06-26,0.055,trailing_twelve_months,2019-07-26,3.90%,DUOP
2018-11-02,0.0407,trailing_twelve_months,2018-11-23,2.97%,DUOP
2018-06-13,0.0364,trailing_twelve_months,2018-07-17,3.17%,DUOP
2017-10-17,0.065,trailing_twelve_months,2017-11-10,1.99%,DUOP
2017-05-26,0.065,trailing_twelve_months,2017-06-23,3.22%,DUOP
2016-10-19,0.08,trailing_twelve_months,2016-11-11,3.57%,DUOP
2016-06-06,0.095,trailing_twelve_months,2016-06-28,4.36%,DUOP
2015-10-13,0.1475,trailing_twelve_months,2015-11-06,5.63%,DUOP
2019-12-12,0.004,trailing_twelve_months,2019-12-24,0.56%,CETH
2018-12-05,0.004,trailing_twelve_months,2018-12-12,1.33%,CETH
2017-10-04,0.006,trailing_twelve_months,2017-12-20,1.62%,CETH
2016-11-30,0.0075,trailing_twelve_months,2016-12-21,1.40%,CETH
2015-11-30,0.0075,trailing_twelve_months,2015-12-16,1.61%,CETH
2014-11-27,0.0125,trailing_twelve_months,2014-12-12,-,CETH
2020-12-04,0.005,trailing_twelve_months,2020-12-23,0.88%,CWGH
2019-12-03,0.015,trailing_twelve_months,2019-12-23,4.29%,CWGH
2018-12-06,0.015,trailing_twelve_months,2018-12-28,3.37%,CWGH
2017-12-06,0.015,trailing_twelve_months,2017-12-28,3.33%,CWGH
2016-12-28,0.0346,trailing_twelve_months,2017-01-09,6.59%,CWGH
2015-11-30,0.02,trailing_twelve_months,2015-12-29,1.65%,CWGH
2021-07-08,0.03,trailing_twelve_months,2021-07-23,1.55%,CHOO
2019-08-07,0.05,trailing_twelve_months,2019-08-28,4.67%,CHOO
2018-07-05,0.05,trailing_twelve_months,2018-07-30,3.16%,CHOO
2017-07-19,0.06,trailing_twelve_months,2017-08-18,2.59%,CHOO
2016-07-20,0.04,trailing_twelve_months,2016-08-19,1.89%,CHOO
2015-07-21,0.06,trailing_twelve_months,2015-08-18,4.29%,CHOO
2019-07-24,0.011,trailing_twelve_months,2019-08-16,4.07%,CHRB
2018-07-25,0.011,trailing_twelve_months,2018-08-16,2.86%,CHRB
2017-06-28,0.018,trailing_twelve_months,2017-07-12,3.91%,CHRB
2015-07-29,0.0057,trailing_twelve_months,2015-08-12,1.08%,CHRB
2018-07-26,0.0097,trailing_twelve_months,2018-08-27,1.85%,CENT
2015-06-15,0.0175,trailing_twelve_months,2015-07-09,1.94%,CENT
2020-10-27,0.1,trailing_twelve_months,2020-11-12,2.85%,CIHB
2019-10-30,0.08,trailing_twelve_months,2019-11-14,5.19%,CIHB
2018-10-29,0.1,trailing_twelve_months,2018-11-14,7.35%,CIHB
2017-10-27,0.08,trailing_twelve_months,2017-11-10,4.47%,CIHB
2016-10-25,0.05,trailing_twelve_months,2016-11-11,2.24%,CIHB
2020-06-04,0.05,trailing_twelve_months,2020-06-19,1.62%,CLMS
2019-12-05,0.05,trailing_twelve_months,2019-12-27,4.17%,CLMS
2019-05-30,0.06,trailing_twelve_months,2019-06-14,4.26%,CLMS
2018-12-27,0.07,trailing_twelve_months,2019-01-31,3.70%,CLMS
2018-06-20,0.105,trailing_twelve_months,2018-06-29,6.00%,CLMS
2017-05-15,0.15,trailing_twelve_months,2017-06-01,7.98%,CLMS
2016-10-28,0.05,trailing_twelve_months,2016-11-18,3.23%,CLMS
2016-05-18,0.0375,trailing_twelve_months,2016-06-03,4.41%,CLMS
2015-09-14,0.025,trailing_twelve_months,2015-10-01,2.78%,CLMS
2021-06-09,0.02,trailing_twelve_months,2021-06-30,1.90%,CMSM
2020-08-28,0.03,trailing_twelve_months,2020-09-17,1.44%,CMSM
2019-05-14,0.074,trailing_twelve_months,2019-05-24,4.77%,CMSM
2018-05-14,0.08,trailing_twelve_months,2018-05-25,2.37%,CMSM
2017-05-09,0.063,trailing_twelve_months,2017-05-25,1.56%,CMSM
2016-05-11,0.045,trailing_twelve_months,2016-05-26,1.07%,CMSM
2019-03-13,0.003,trailing_twelve_months,2019-04-12,3.75%,CNIH
2016-03-14,0.003,trailing_twelve_months,2016-04-13,4.00%,CNIH
2015-03-17,0.003,trailing_twelve_months,2015-04-16,3.16%,CNIH
2021-07-16,0.04,trailing_twelve_months,2021-07-30,1.33%,CNON
2020-07-17,0.04,trailing_twelve_months,2020-07-30,1.30%,CNON
2019-07-15,0.04,trailing_twelve_months,2019-07-26,1.40%,CNON
2018-07-06,0.04,trailing_twelve_months,2018-07-20,1.29%,CNON
2017-07-07,0.04,trailing_twelve_months,2017-07-21,1.56%,CNON
2016-07-05,0.04,trailing_twelve_months,2016-07-21,1.22%,CNON
2021-06-03,0.0075,trailing_twelve_months,2021-06-25,2.11%,CNSH
2020-05-13,0.32,trailing_twelve_months,2020-06-12,23.19%,CPLG
2014-09-11,0.03,trailing_twelve_months,2014-10-03,2.75%,CPLG
2021-04-30,0.015,trailing_twelve_months,2021-05-12,2.38%,CPWA
2020-05-14,0.015,trailing_twelve_months,2020-05-28,2.14%,CPWA
2019-05-07,0.015,trailing_twelve_months,2019-05-23,2.75%,CPWA
2018-05-07,0.02,trailing_twelve_months,2018-05-22,3.28%,CPWA
2017-04-21,0.015,trailing_twelve_months,2017-05-19,1.81%,CPWA
2016-05-12,0.015,trailing_twelve_months,2016-05-26,1.69%,CPWA
2021-08-12,0.02,trailing_twelve_months,2021-08-30,1.61%,CREC
2020-10-27,0.05,trailing_twelve_months,2020-11-18,4.39%,CREC
2019-10-30,0.06,trailing_twelve_months,2019-11-21,6.90%,CREC
2019-08-08,0.06,trailing_twelve_months,2019-08-29,5.08%,CREC
2018-10-29,0.06,trailing_twelve_months,2018-11-22,4.65%,CREC
2018-08-08,0.06,trailing_twelve_months,2018-08-29,4.51%,CREC
2017-10-27,0.06,trailing_twelve_months,2017-11-21,4.44%,CREC
2017-08-09,0.05,trailing_twelve_months,2017-08-29,3.25%,CREC
2016-10-27,0.05,trailing_twelve_months,2016-11-21,3.13%,CREC
2016-08-10,0.05,trailing_twelve_months,2016-08-29,3.38%,CREC
2015-10-28,0.07,trailing_twelve_months,2015-11-20,4.05%,CREC
2020-10-01,0.035,trailing_twelve_months,2020-10-28,5.51%,CREH
2019-07-11,0.045,trailing_twelve_months,2019-08-02,6.08%,CREH
2018-07-11,0.04,trailing_twelve_months,2018-08-03,3.54%,CREH
2017-06-21,0.04,trailing_twelve_months,2017-07-14,4.49%,CREH
2016-06-28,0.04,trailing_twelve_months,2016-07-22,4.32%,CREH
2015-06-30,0.0375,trailing_twelve_months,2015-07-30,4.12%,CREH
2016-12-07,0.01,trailing_twelve_months,2016-12-23,3.45%,CRSM
2020-12-11,0.025,trailing_twelve_months,2021-01-04,3.45%,CSCB
2020-04-01,0.05,trailing_twelve_months,2020-04-17,6.10%,CSCB
2019-09-26,0.07,trailing_twelve_months,2019-10-15,7.87%,CSCB
2019-04-01,0.06,trailing_twelve_months,2019-04-18,5.83%,CSCB
2018-10-11,0.07,trailing_twelve_months,2018-10-29,6.19%,CSCB
2018-05-04,0.1,trailing_twelve_months,2018-05-21,6.80%,CSCB
2017-11-01,0.1,trailing_twelve_months,2017-11-17,6.29%,CSCB
2017-04-25,0.11,trailing_twelve_months,2017-05-16,6.08%,CSCB
2016-10-31,0.12,trailing_twelve_months,2016-11-16,5.97%,CSCB
2016-04-28,0.1,trailing_twelve_months,2016-05-18,6.21%,CSCB
2015-10-29,0.08,trailing_twelve_months,2015-11-18,6.15%,CSCB
2021-06-24,0.07,trailing_twelve_months,2021-07-09,5.19%,CSTH
2020-06-25,0.066,trailing_twelve_months,2020-07-10,4.05%,CSTH
2019-06-27,0.04,trailing_twelve_months,2019-07-11,4.97%,CSTH
2018-07-27,0.1,trailing_twelve_months,2018-08-15,8.93%,CSTH
2018-02-26,0.05,trailing_twelve_months,2018-03-15,3.33%,CSTH
2017-06-28,0.1,trailing_twelve_months,2017-07-12,7.46%,CSTH
2016-06-28,0.08,trailing_twelve_months,2016-07-13,4.26%,CSTH
2015-06-26,0.03,trailing_twelve_months,2015-07-13,2.44%,CSTH
2017-09-14,0.02,trailing_twelve_months,2017-10-03,1.90%,CTAL
2017-03-10,0.02,trailing_twelve_months,2017-03-28,1.72%,CTAL
2016-09-13,0.03,trailing_twelve_months,2016-09-28,2.07%,CTAL
2016-03-10,0.04,trailing_twelve_months,2016-03-28,2.68%,CTAL
2015-09-09,0.058,trailing_twelve_months,2015-09-29,3.37%,CTAL
2019-05-09,0.0075,trailing_twelve_months,2019-06-07,2.14%,CJCE
2018-09-12,0.015,trailing_twelve_months,2018-09-28,2.94%,CJCE
2018-05-08,0.015,trailing_twelve_months,2018-05-31,2.03%,CJCE
2017-08-30,0.03,trailing_twelve_months,2017-09-20,3.35%,CJCE
2017-05-08,0.035,trailing_twelve_months,2017-05-25,2.94%,CJCE
2016-12-05,0.04,trailing_twelve_months,2016-12-22,4.44%,CJCE
2015-12-04,0.045,trailing_twelve_months,2015-12-23,5.66%,CJCE
2015-09-01,0.04,trailing_twelve_months,2015-09-17,4.32%,CJCE
2015-06-01,0.04,trailing_twelve_months,2015-06-17,4.40%,CJCE
2021-08-17,0.16,trailing_twelve_months,2021-08-30,2.32%,CTPB
2021-01-21,0.16,trailing_twelve_months,2021-02-05,2.46%,CTPB
2020-08-13,0.16,trailing_twelve_months,2020-08-28,2.35%,CTPB
2020-01-15,0.16,trailing_twelve_months,2020-01-23,2.74%,CTPB
2019-08-16,0.16,trailing_twelve_months,2019-08-30,2.46%,CTPB
2019-01-18,0.18,trailing_twelve_months,2019-01-31,2.77%,CTPB
2018-08-13,0.2,trailing_twelve_months,2018-08-30,3.03%,CTPB
2018-01-16,0.2,trailing_twelve_months,2018-01-30,2.80%,CTPB
2017-08-09,0.19,trailing_twelve_months,2017-08-30,2.52%,CTPB
2017-01-16,0.17,trailing_twelve_months,2017-01-27,2.19%,CTPB
2016-08-11,0.16,trailing_twelve_months,2016-08-30,2.10%,CTPB
2016-01-18,0.16,trailing_twelve_months,2016-01-29,2.05%,CTPB
2021-06-09,0.05,trailing_twelve_months,2021-07-07,4.76%,CVIE
2020-11-10,0.03,trailing_twelve_months,2020-12-01,2.50%,CVIE
2020-08-07,0.08,trailing_twelve_months,2020-08-24,8.00%,CVIE
2019-11-08,0.03,trailing_twelve_months,2019-11-25,2.86%,CVIE
2018-11-08,0.05,trailing_twelve_months,2018-11-22,4.00%,CVIE
2017-05-29,0.15,trailing_twelve_months,2017-06-30,10.34%,CVIE
2016-11-09,0.1,trailing_twelve_months,2016-11-25,6.06%,CVIE
2016-08-05,0.07,trailing_twelve_months,2016-08-25,5.30%,CVIE
2015-11-04,0.2,trailing_twelve_months,2015-11-23,14.08%,CVIE
2015-05-15,0.24,trailing_twelve_months,2015-05-29,-,CVIE
2021-04-22,0.03,trailing_twelve_months,2021-05-21,2.40%,CWHB
2020-04-23,0.0485,trailing_twelve_months,2020-05-22,4.66%,CWHB
2019-10-24,0.0785,trailing_twelve_months,2019-11-22,5.77%,CWHB
2019-04-24,0.086,trailing_twelve_months,2019-05-21,4.97%,CWHB
2018-09-07,0.08,trailing_twelve_months,2018-09-27,4.52%,CWHB
2018-04-24,0.072,trailing_twelve_months,2018-05-24,4.62%,CWHB
2017-10-31,0.068,trailing_twelve_months,2017-11-23,3.86%,CWHB
2017-04-26,0.08,trailing_twelve_months,2017-05-25,4.40%,CWHB
2016-10-26,0.085,trailing_twelve_months,2016-11-18,4.89%,CWHB
2016-04-01,0.0784,trailing_twelve_months,2016-04-26,5.33%,CWHB
2015-10-28,0.0584,trailing_twelve_months,2015-11-23,3.06%,CWHB
2017-04-26,0.05,trailing_twelve_months,2017-05-24,2.70%,CYCB
2016-04-27,0.05,trailing_twelve_months,2016-05-24,1.61%,CYCB
2021-01-19,0.01,trailing_twelve_months,2021-01-29,1.54%,CYLC
2020-01-10,0.005,trailing_twelve_months,2020-01-22,1.10%,CYLC
2018-05-24,0.04,trailing_twelve_months,2018-06-12,11.11%,CYLC
2018-01-03,0.04,trailing_twelve_months,2018-01-16,6.67%,CYLC
2017-05-25,0.04,trailing_twelve_months,2017-06-16,6.15%,CYLC
2017-01-04,0.05,trailing_twelve_months,2017-01-18,6.33%,CYLC
2016-06-01,0.06,trailing_twelve_months,2016-06-16,6.98%,CYLC
2016-01-07,0.055,trailing_twelve_months,2016-01-27,6.18%,CYLC
2015-06-04,0.05,trailing_twelve_months,2015-06-23,5.85%,CYLC
2019-05-30,0.039,trailing_twelve_months,2019-06-28,4.19%,CYPR
2018-05-25,0.0373,trailing_twelve_months,2018-06-28,2.16%,CYPR
2017-05-19,0.052,trailing_twelve_months,2017-06-22,2.00%,CYPR
2016-05-13,0.05,trailing_twelve_months,2016-06-14,1.96%,CYPR
2015-05-18,0.05,trailing_twelve_months,2015-06-19,2.50%,CYPR
2021-03-09,0.025,trailing_twelve_months,2021-04-09,1.98%,DBEG
2018-08-14,0.01,trailing_twelve_months,2018-09-05,0.93%,DEGM
2017-06-28,0.025,trailing_twelve_months,2017-07-13,2.27%,DEGM
2016-12-09,0.0225,trailing_twelve_months,2016-12-28,2.42%,DEGM
2016-06-13,0.025,trailing_twelve_months,2016-07-01,3.01%,DEGM
2015-07-27,0.015,trailing_twelve_months,2015-08-21,1.61%,DEGM
2021-07-21,0.1,trailing_twelve_months,2021-08-05,3.44%,DELM
2019-07-01,0.1,trailing_twelve_months,2019-07-16,4.17%,DELM
2018-06-27,0.1,trailing_twelve_months,2018-07-12,4.12%,DELM
2017-06-28,0.095,trailing_twelve_months,2017-07-13,2.44%,DELM
2016-06-23,0.095,trailing_twelve_months,2016-07-14,1.98%,DELM
2015-07-17,0.095,trailing_twelve_months,2015-08-20,2.38%,DELM
2021-10-12,0.0335,trailing_twelve_months,2021-10-28,1.17%,ATAI
2020-10-09,0.02,trailing_twelve_months,2020-10-28,0.74%,ATAI
2019-09-13,0.0329,trailing_twelve_months,2019-09-27,2.44%,ATAI
2021-07-29,0.02,trailing_twelve_months,2021-08-20,1.27%,DKLS
2020-09-29,0.03,trailing_twelve_months,2020-10-23,1.90%,DKLS
2019-07-29,0.03,trailing_twelve_months,2019-08-16,2.01%,DKLS
2018-07-27,0.03,trailing_twelve_months,2018-08-17,1.81%,DKLS
2017-07-27,0.03,trailing_twelve_months,2017-08-18,1.86%,DKLS
2016-07-27,0.03,trailing_twelve_months,2016-08-18,1.67%,DKLS
2021-04-14,0.01,trailing_twelve_months,2021-04-27,1.96%,DLEU
2020-03-12,0.044,trailing_twelve_months,2020-03-26,7.04%,DLEU
2019-09-06,0.0365,trailing_twelve_months,2019-09-20,4.35%,DLEU
2019-03-11,0.035,trailing_twelve_months,2019-03-22,4.22%,DLEU
2018-09-07,0.045,trailing_twelve_months,2018-09-25,3.85%,DLEU
2018-03-13,0.0425,trailing_twelve_months,2018-03-28,4.52%,DLEU
2017-09-07,0.0325,trailing_twelve_months,2017-09-26,3.22%,DLEU
2017-03-13,0.035,trailing_twelve_months,2017-03-28,4.55%,DLEU
2016-09-07,0.0475,trailing_twelve_months,2016-09-26,4.66%,DLEU
2016-03-11,0.055,trailing_twelve_months,2016-03-25,4.87%,DLEU
2015-09-08,0.07,trailing_twelve_months,2015-09-25,6.14%,DLEU
2019-07-09,0.005,trailing_twelve_months,2019-07-31,2.27%,DNEX
2017-09-07,0.005,trailing_twelve_months,2017-10-02,1.75%,DNEX
2017-01-26,0.005,trailing_twelve_months,2017-02-28,1.00%,DNEX
2016-05-26,0.0096,trailing_twelve_months,2016-06-15,3.37%,DNEX
2021-03-11,0.035,trailing_twelve_months,2021-03-26,4.49%,DOMN
2020-12-09,0.035,trailing_twelve_months,2020-12-23,4.67%,DOMN
2020-10-09,0.04,trailing_twelve_months,2020-10-22,5.16%,DOMN
2020-03-10,0.05,trailing_twelve_months,2020-03-20,7.35%,DOMN
2019-12-10,0.06,trailing_twelve_months,2019-12-20,4.84%,DOMN
2019-09-30,0.07,trailing_twelve_months,2019-10-25,5.47%,DOMN
2019-09-06,0.07,trailing_twelve_months,2019-09-20,5.60%,DOMN
2019-03-11,0.07,trailing_twelve_months,2019-03-22,5.74%,DOMN
2018-12-07,0.07,trailing_twelve_months,2018-12-21,5.56%,DOMN
2018-09-27,0.065,trailing_twelve_months,2018-10-25,4.96%,DOMN
2018-09-03,0.07,trailing_twelve_months,2018-09-20,5.43%,DOMN
2018-03-12,0.065,trailing_twelve_months,2018-03-22,5.08%,DOMN
2017-12-08,0.06,trailing_twelve_months,2017-12-21,4.69%,DOMN
2017-09-20,0.06,trailing_twelve_months,2017-10-25,4.69%,DOMN
2017-08-30,0.06,trailing_twelve_months,2017-09-20,4.69%,DOMN
2017-03-08,0.05,trailing_twelve_months,2017-03-22,3.94%,DOMN
2016-12-07,0.045,trailing_twelve_months,2016-12-21,3.78%,DOMN
2016-09-05,0.04,trailing_twelve_months,2016-09-22,3.45%,DOMN
2016-03-09,0.0363,trailing_twelve_months,2016-03-30,3.24%,DOMN
2015-12-08,0.0429,trailing_twelve_months,2015-12-23,3.67%,DOMN
2015-09-04,0.0413,trailing_twelve_months,2015-09-23,-,DOMN
2021-06-11,0.0108,trailing_twelve_months,2021-06-30,0.21%,DOVT
2020-12-09,0.0115,trailing_twelve_months,2020-12-28,0.26%,DOVT
2019-12-11,0.01,trailing_twelve_months,2019-12-30,0.65%,DOVT
2019-06-03,0.01,trailing_twelve_months,2019-06-28,1.41%,DOVT
2018-12-12,0.0083,trailing_twelve_months,2018-12-28,1.32%,DOVT
2018-06-07,0.01,trailing_twelve_months,2018-06-28,1.25%,DOVT
2020-12-30,0.05,trailing_twelve_months,2021-01-15,2.31%,DAIB
2020-07-06,0.02,trailing_twelve_months,2020-07-17,0.71%,DAIB
2019-04-09,0.0335,trailing_twelve_months,2019-04-26,1.49%,DAIB
2018-12-04,0.0415,trailing_twelve_months,2018-12-21,2.61%,DAIB
2018-09-04,0.043,trailing_twelve_months,2018-09-27,2.16%,DAIB
2018-05-28,0.045,trailing_twelve_months,2018-06-28,2.20%,DAIB
2018-02-27,0.0455,trailing_twelve_months,2018-03-21,2.04%,DAIB
2017-12-05,0.0435,trailing_twelve_months,2017-12-28,1.92%,DAIB
2017-08-25,0.043,trailing_twelve_months,2017-09-20,1.95%,DAIB
2017-05-26,0.0441,trailing_twelve_months,2017-06-22,2.00%,DAIB
2017-03-15,0.0542,trailing_twelve_months,2017-04-10,2.13%,DAIB
2016-11-25,0.054,trailing_twelve_months,2016-12-22,2.30%,DAIB
2016-08-25,0.0554,trailing_twelve_months,2016-09-22,2.46%,DAIB
2016-05-17,0.0588,trailing_twelve_months,2016-06-10,2.80%,DAIB
2016-03-11,0.0588,trailing_twelve_months,2016-04-08,2.84%,DAIB
2015-12-02,0.0604,trailing_twelve_months,2015-12-28,2.76%,DAIB
2015-09-03,0.135,trailing_twelve_months,2015-09-29,-,DAIB
2021-06-17,0.008,trailing_twelve_months,2021-06-30,1.74%,DSON
2021-03-15,0.01,trailing_twelve_months,2021-03-26,1.94%,DSON
2020-12-11,0.0125,trailing_twelve_months,2020-12-29,2.43%,DSON
2020-09-14,0.0138,trailing_twelve_months,2020-10-01,2.56%,DSON
2020-07-10,0.03,trailing_twelve_months,2020-07-27,2.29%,DSON
2020-03-12,0.03,trailing_twelve_months,2020-03-27,2.04%,DSON
2019-12-30,0.025,trailing_twelve_months,2020-01-13,2.40%,DSON
2019-10-02,0.0225,trailing_twelve_months,2019-10-18,1.89%,DSON
2019-08-09,0.025,trailing_twelve_months,2019-08-30,2.73%,DSON
2019-05-09,0.03,trailing_twelve_months,2019-05-27,4.20%,DSON
2018-12-21,0.035,trailing_twelve_months,2019-01-08,6.80%,DSON
2018-11-08,0.04,trailing_twelve_months,2018-11-23,9.20%,DSON
2018-06-19,0.04,trailing_twelve_months,2018-07-06,6.02%,DSON
2018-03-13,0.045,trailing_twelve_months,2018-03-29,5.14%,DSON
2017-12-20,0.04,trailing_twelve_months,2018-01-09,3.81%,DSON
2017-09-28,0.04,trailing_twelve_months,2017-10-13,3.54%,DSON
2017-06-07,0.04,trailing_twelve_months,2017-06-20,3.33%,DSON
2017-04-10,0.025,trailing_twelve_months,2017-04-21,1.92%,DSON
2016-12-29,0.03,trailing_twelve_months,2017-01-13,2.46%,DSON
2016-09-09,0.03,trailing_twelve_months,2016-09-28,2.01%,DSON
2016-06-09,0.03,trailing_twelve_months,2016-06-24,2.17%,DSON
2016-03-29,0.02,trailing_twelve_months,2016-04-12,1.55%,DSON
2015-12-11,0.0167,trailing_twelve_months,2015-12-28,1.29%,DSON
2015-06-12,0.015,trailing_twelve_months,2015-06-25,-,DSON
2021-08-27,0.0575,trailing_twelve_months,2021-09-24,1.28%,DUFU
2021-05-28,0.05,trailing_twelve_months,2021-06-16,1.11%,DUFU
2020-08-27,0.0425,trailing_twelve_months,2020-09-25,1.18%,DUFU
2020-06-29,0.04,trailing_twelve_months,2020-07-15,1.06%,DUFU
2019-08-29,0.0359,trailing_twelve_months,2019-09-25,1.16%,DUFU
2018-09-26,0.0444,trailing_twelve_months,2018-10-12,2.39%,DUFU
2018-05-25,0.065,trailing_twelve_months,2018-06-13,3.40%,DUFU
2017-09-27,0.055,trailing_twelve_months,2017-10-12,5.09%,DUFU
2017-05-26,0.045,trailing_twelve_months,2017-06-20,2.96%,DUFU
2016-09-28,0.021,trailing_twelve_months,2016-10-10,1.81%,DUFU
2016-05-27,0.031,trailing_twelve_months,2016-06-15,5.00%,DUFU
2015-12-29,0.02,trailing_twelve_months,2016-01-19,4.04%,DUFU
2021-07-05,0.01,trailing_twelve_months,2021-07-29,2.60%,DUTA
2020-11-11,0.01,trailing_twelve_months,2020-11-26,2.56%,DUTA
2021-07-08,0.03,trailing_twelve_months,2021-07-23,4.55%,ECOW
2021-01-27,0.02,trailing_twelve_months,2021-02-10,2.96%,ECOW
2021-04-27,0.035,trailing_twelve_months,2021-05-21,2.38%,VSTE
2020-12-02,0.055,trailing_twelve_months,2020-12-16,1.95%,VSTE
2020-05-27,0.055,trailing_twelve_months,2020-06-17,2.84%,VSTE
2019-12-03,0.05,trailing_twelve_months,2019-12-18,3.60%,VSTE
2019-05-24,0.05,trailing_twelve_months,2019-06-19,4.67%,VSTE
2018-12-03,0.05,trailing_twelve_months,2018-12-19,5.00%,VSTE
2018-05-25,0.05,trailing_twelve_months,2018-06-13,5.21%,VSTE
2017-11-27,0.055,trailing_twelve_months,2017-12-14,4.37%,VSTE
2017-05-30,0.06,trailing_twelve_months,2017-06-15,4.38%,VSTE
2016-05-31,0.06,trailing_twelve_months,2016-06-15,4.00%,VSTE
2015-11-25,0.06,trailing_twelve_months,2015-12-10,3.90%,VSTE
2015-06-03,0.06,trailing_twelve_months,2015-06-19,-,VSTE
2019-10-25,0.05,trailing_twelve_months,2019-11-27,5.13%,MBWO
2019-04-23,0.1,trailing_twelve_months,2019-05-24,6.41%,MBWO
2019-01-24,0.069,trailing_twelve_months,2019-02-27,4.08%,MBWO
2017-10-26,0.035,trailing_twelve_months,2017-11-29,1.89%,MBWO
2020-11-27,0.005,trailing_twelve_months,2020-12-10,1.28%,EKOV
2019-11-28,0.01,trailing_twelve_months,2019-12-12,2.06%,EKOV
2018-12-27,0.01,trailing_twelve_months,2019-01-22,1.30%,EKOV
2017-12-27,0.02,trailing_twelve_months,2018-01-26,3.88%,EKOV
2017-01-26,0.012,trailing_twelve_months,2017-02-16,1.03%,EKOV
2016-02-25,0.02,trailing_twelve_months,2016-03-17,1.04%,EKOV
2018-06-27,0.0495,trailing_twelve_months,2018-07-20,9.43%,EKSN
2021-03-12,0.021,trailing_twelve_months,2021-03-30,3.00%,ENGH
2019-07-29,0.06,trailing_twelve_months,2019-08-16,8.63%,ENGH
2018-10-16,0.045,trailing_twelve_months,2018-10-31,4.50%,ENGH
2018-07-27,0.03,trailing_twelve_months,2018-08-17,2.86%,ENGH
2017-07-27,0.06,trailing_twelve_months,2017-08-18,4.32%,ENGH
2017-01-26,0.065,trailing_twelve_months,2017-02-22,4.45%,ENGH
2016-08-04,0.065,trailing_twelve_months,2016-08-22,3.25%,ENGH
2016-07-27,0.065,trailing_twelve_months,2016-08-18,3.20%,ENGH
2016-01-27,0.065,trailing_twelve_months,2016-02-18,3.02%,ENGH
2015-11-04,0.065,trailing_twelve_months,2015-11-20,2.62%,ENGH
2015-08-14,0.065,trailing_twelve_months,2015-08-28,-,ENGH
2021-05-24,0.015,trailing_twelve_months,2021-06-18,2.50%,EONM
2018-01-24,0.025,trailing_twelve_months,2018-02-12,6.41%,EONM
2016-10-28,0.025,trailing_twelve_months,2016-11-25,3.23%,EONM
2016-03-15,0.01,trailing_twelve_months,2016-03-31,1.90%,EPMB
2016-01-06,0.035,trailing_twelve_months,2016-01-22,4.93%,EPMB
2015-06-29,0.04,trailing_twelve_months,2015-07-15,-,EPMB
