country,name,full_name,isin,currency,symbol
united states,Asanko Gold,Asanko Gold Inc,CA04341Y1051,USD,AKG
united states,MAG Silver,MAG Silver Corp,CA55903Q1046,USD,MAG
united states,Platinum Group Metals,Platinum Group Metals Ltd,CA72765Q8829,USD,PLG
united states,Western Copper Gold,Western Copper and Gold Corp,CA95805V1085,USD,WRN
united states,Grupo Simec ADR,Grupo Simec SAB de CV ADR,US4004911065,USD,SIM
united states,American Shared Hospital Srvcs,American Shared Hospital Srvcs,US0295951059,USD,AMS
united states,Flanigans Enterprises Inc,Flanigans Enterprises Inc,US3385171059,USD,BDL
united states,Birks Group Inc,Birks Group Inc,CA09088U1093,USD,BGI
united states,Bowl America Inc,Bowl America Inc,US1025651084,USD,BWLa
united states,CKX Lands Inc,CKX Lands Inc,US12562N1046,USD,CKX
united states,Continental Materials,Continental Materials,US2116153071,USD,CUO
united states,Electromed,Electromed Inc,US2854091087,USD,ELMD
united states,Evans Bancorp Inc,Evans Bancorp Inc,US29911Q2084,USD,EVBN
united states,Gold Standard,Gold Standard Ventures Corp,CA3807381049,USD,GSV
united states,Gran Tierra,Gran Tierra Energy Inc,US38500T1016,USD,GTE
united states,HMG Courtland Properties,HMG Courtland Properties,US4042321004,USD,HMG
united states,Teligent,Teligent Inc,US87960W1045,USD,TLGT
united states,Intelligent Systems,Intelligent Systems,US45816D1000,USD,INS
united states,General Employment Enterprises,General Employment Enterprises Inc,US36165A1025,USD,JOB
united states,Trilogy Metals,Trilogy Metals Inc,CA89621C1059,USD,TMQ
united states,Nuveen PA MVF,Nuveen Pennsylvania MVF,US67074K1051,USD,NPN
united states,Yuma Energy Inc,Yuma Energy Inc,US98872F2048,USD,YUMA
united states,Polymet Mining,Polymet Mining Corp,CA7319161021,USD,PLM
united states,Southwest Georgia Financial,Southwest Georgia Financial,US84502A1043,USD,SGB
united states,Trans Atlantic Petroleum,Trans Atlantic Petroleum Ltd,BMG899821133,USD,TAT
united states,Alio Gold,Alio Gold Inc,CA01627X1087,USD,ALO
united states,Tanzanian Royalty Exploration,Tanzanian Royalty Exploration Corp,CA87601A1075,USD,TRX
united states,Northern Oil&Gas,Northern Oil and Gas Inc,US6655311099,USD,NOG
united states,VirnetX,VirnetX Holding Corp,US92823T1088,USD,VHC
united states,Aberdeen Asia-Pacific,Aberdeen Asia Pacific Income Fund,US0030091070,USD,FAX
united states,Aberdeen Australia,Aberdeen Australia Equity Fund,US0030111035,USD,IAF
united states,Aberdeen Global,Aberdeen Global Income Fund Inc,US0030131090,USD,FCO
united states,Acme United,Acme United Corp,US0048161048,USD,ACU
united states,Adams Resources&Energy,Adams Resources & Energy Inc,US0063513081,USD,AE
united states,AeroCentury,AeroCentury Corp,US0077371096,USD,ACY
united states,Alpha Pro Tech,Alpha Pro Tech,US0207721095,USD,APT
united states,AMCON Distributing,AMCON Distributing Co,US02341Q2057,USD,DIT
united states,Planet Green,Planet Green Holdings Corp,US72703U1025,USD,PLAG
united states,Ampio Pharm,Ampio Pharm,US03209T1097,USD,AMPE
united states,Micron Solutions,Micron Solutions Inc,US59511X1054,USD,MICR
united states,Avalon,Avalon Holdings Corp,US05343P1093,USD,AWX
united states,Ballantyne Strong,Ballantyne Strong Inc,US0585161054,USD,BTN
united states,Bancroft,Bancroft Fund,US0596951063,USD,BCV
united states,Bancorp of New Jersey,Bank of New Jersey Inc,US0599151083,USD,BKJ
united states,Bar Harbor Bankshares,Bar Harbor Bankshares,US0668491006,USD,BHB
united states,Barnwell Industries,Barnwell Industries Inc,US0682211000,USD,BRN
united states,BioTime,Biotime,US53566P1093,USD,LCTX
united states,Blonder Tongue Labs,Blonder Tongue Laboratories Inc,US0936981085,USD,BDR
united states,CPI Aerostructures,CPI Aerostructures Inc,US1259193084,USD,CVU
united states,CEL-SCI,CEL-SCI Corp,US1508376076,USD,CVM
united states,Central Securities,Central Securities Corp,US1551231020,USD,CET
united states,Chase,Chase,US16150R1041,USD,CCF
united states,Chicago Rivet&Machine,Chicago Rivet and Machine Co,US1680881026,USD,CVR
united states,China Pharma,China Pharma Holdings Inc,US16941T1043,USD,CPHI
united states,Clough Global Allocation,Clough Global Allocation Fund,US18913Y1038,USD,GLV
united states,Clough Global,Clough Global Equity Fund,US18914C1009,USD,GLQ
united states,Clough Global Opportunities,Clough Global Opportunities Fund,US18914E1064,USD,GLO
united states,CompX,Compx Intl,US20563P1012,USD,CIX
united states,Comstock Mining,Comstock Mining Inc,US2057502013,USD,LODE
united states,Consolidated-Tomoka,Consolidated-Tomoka Land,US2102261060,USD,CTO
united states,Contango Oil&Gas,Contango Oil & Gas,US21075N2045,USD,MCF
united states,Core Molding,Core Molding Technologies Inc,US2186831002,USD,CMT
united states,CorMedix,CorMedix Inc,US21900C3088,USD,CRMD
united states,Cornerstone Strategic Value,Cornerstone Strategic Value Fund,US21924B3024,USD,CLM
united states,Cornerstone Strategic Return,Cornerstone Total Return Fund Inc,US21924U3005,USD,CRF
united states,Credit Suisse,Credit Suisse Asset Manag. Income,US2249161066,USD,CIK
united states,Credit Suisse Hi-Yield Bond,Credit Suisse High Yield Bond Fund,US22544F1030,USD,DHY
united states,Daxor,Daxor Corp,US2394671034,USD,DXR
united states,Delaware Colorado,Delaware Inv. Col. Mun. Income,US2461011098,USD,VCF
united states,Delaware Florida,Delaware Inv. Nat. Muni. Income,US24610T1088,USD,VFL
united states,Delaware Minnesota II,Delaware Inv. Min. Muni. Income II,US24610V1035,USD,VMM
united states,Delta Apparel,Delta Apparel Inc,US2473681037,USD,DLA
united states,DPW,DPW Holdings Inc,US26140E6005,USD,DPW
united states,Document Security,Document Security Systems Inc,US25614T2006,USD,DSS
united states,Dreyfus Municipalome,Dreyfus Municipal Income Inc,US26201R1023,USD,DMF
united states,Eagle,Eagle Capital Growth Fund Inc,US2694511005,USD,GRF
united states,ETV California MIT,Eaton Vance Cali. Muni. Income Tr.,US27826F1012,USD,CEV
united states,ETV New York MIT,Eaton Vance NY Muni. Income Trust,US27826W1045,USD,EVY
united states,ETV MBF,Eaton Vance Municipal Bond Fund,US27827X1019,USD,EIM
united states,ETV New York MBF,Eaton Vance NY Municipal Bond Fund,US27827Y1091,USD,ENX
united states,ETV California MBF,Eaton Vance Cali. Muni. Bond Fund,US27828A1007,USD,EVM
united states,ETV Limited Duration,Eaton Vance Ltd Duration Income F.,US27828H1059,USD,EVV
united states,Ellsworth Convertible Growth,Ellsworth Fund Ltd,US2890741067,USD,ECF
united states,eMagin,eMagin Corp,US29076N2062,USD,EMAN
united states,Emerson Radio,Emerson Radio Corp,US2910872033,USD,MSN
united states,EVI Industries,EVI Industries Inc,US26929N1028,USD,EVI
united states,Espey Mfg&Electronics,Espey MFG and Electronics Corp,US2966501049,USD,ESP
united states,Evolution Petroleum,Evolution Petroleum Corp Inc,US30049A1079,USD,EPM
united states,First Trust Energy,First TrEnergy Income & Growth F,US33738G1040,USD,FEN
united states,Flexible Solutions,Flexible Solutions International Inc,CA33938T1049,USD,FSI
united states,Franklin Street Properties,Franklin Street Properties Corp,US35471R1068,USD,FSP
united states,Franklin Templeton,Franklin Templeton Ltd Dur. In. Tr,US35472T1016,USD,FTF
united states,Friedman Industries,Friedman Industries Inc,US3584351056,USD,FRD
united states,Gabelli,Gabelli Global Utility & Income Tr,US36242L1052,USD,GLU
united states,GAMCO,GAMCO G Gold Natural Res. & In. Tr,US36465A1097,USD,GGN
united states,General Moly,General Moly Inc,US3703731022,USD,GMO
united states,GlobalSCAPE,GlobalSCAPE,US37940G1094,USD,GSB
united states,Glowpoint,Glowpoint Inc,US3798875080,USD,GLOW
united states,Gold Resource,Gold Resource Corp,US38068T1051,USD,GORO
united states,Golden Minerals,Golden Minerals Co.,US3811191069,USD,AUMN
united states,Goldfield,Goldfield Corp,US3813701055,USD,GV
united states,Hemispherx Biopharma,Hemispherx Biopharma Inc,US00901B1052,USD,AIM
united states,Houston American Energy,Houston American Energy Corp,US44183U1007,USD,HUSA
united states,IEC,IEC Electronics Corp,US44949L1052,USD,IEC
united states,Ibio,Ibio Inc,US4510332038,USD,IBIO
united states,Impac Mortgage,Impac Mortgage Holdings Inc,US45254P5089,USD,IMH
united states,Income Opportunity Realty,Income Opportunity Realty Trust,US4529261087,USD,IOR
united states,InfuSystems,InfuSystem Holdings Inc,US45685K1025,USD,INFU
united states,Cohen & Co,Cohen & Company Inc,US19249M1027,USD,COHN
united states,InnSuites Hospitality,InnSuites Hospitality Trust,US4579191085,USD,IHT
united states,Intellicheck Mobilisa,Intellicheck Mobilisa Inc,US45817G2012,USD,IDN
united states,Invesco Advantage II,Invesco Adv. Municipal Income II,US46132E1038,USD,VKI
united states,IsoRay,IsoRay,US46489V1044,USD,ISR
united states,LGL Group,LGL Group,US50186A1088,USD,LGL
united states,Ladenburg Thalmann,Ladenburg Thalmann,US50575Q1022,USD,LTS
united states,Libbey,Libbey Inc,US5298981086,USD,LBY
united states,Camber Energy Inc,Camber Energy Inc,US13200M5085,USD,CEI
united states,Mastech,Mastech Holdings,US57633B1008,USD,MHH
united states,Mexco Energy,Mexco Energy Corp,US5927701012,USD,MXC
united states,NTN Buzztime,NTN Buzztime,US6294106066,USD,NTN
united states,National HealthCare,National HealthCare Corp,US6359061008,USD,NHC
united states,Navidea Biopharma,Navidea Biopharmaceuticals Inc,US63937X2027,USD,NAVB
united states,Neuberger Berman California,Neuberger Berman Cali. Int. Muni.,US64123C1018,USD,NBW
united states,Neuberger Berman New York,Neuberger Berman NY Int. Muni. F,US64124K1025,USD,NBO
united states,Neuberger Berman,Neuberger Berman Intermed. Muni.,US64124P1012,USD,NBH
united states,Neuberger Berman Hi-Yield,Neuberger Berman H. Yield Str. F,US64128C1062,USD,NHS
united states,Neuberger Berman RE,Neuberger Berman RE Sec. Income F,US64190A1034,USD,NRO
united states,New Concept Energy,New Concept Energy Inc,US6436111065,USD,GBR
united states,New England Realty,New England Realty Associates LP,US6442061049,USD,NEN
united states,NovaBay Pharmaceuticals,NovaBay Pharmaceuticals Inc,US66987P2011,USD,NBY
united states,IT Tech Packaging,IT Tech Packaging Inc,US46527C1009,USD,ITP
united states,Palatin,Palatin Technologies Inc,US6960774031,USD,PTN
united states,Park National,Park National Corp,US7006581075,USD,PRK
united states,Pioneer Diversified,Pioneer Diversified High Income Tr,US7236531015,USD,HNW
united states,Power REIT,Power REIT,US73933H1014,USD,PW
united states,Radiant,Radiant Logistics Inc,US75025X1000,USD,RLGT
united states,Reaves Utility,Reaves Utility Income Fund,US7561581015,USD,UTG
united states,BK Tech,BK Technologies Inc,US05587G1040,USD,BKTI
united states,Renaissance,RENN Global Entrepreneurs Fund,US7597201059,USD,RCG
united states,Retractable,Retractable Technologies Inc,US76129W1053,USD,RVP
united states,RMR Real Estate,RMR Real Estate Income Fund,US76970B1017,USD,RIF
united states,Seaboard,Seaboard Corp,US8115431079,USD,SEB
united states,Servotronics,Servotronics,US8177321002,USD,SVT
united states,SIFCO,SIFCO Industries,US8265461033,USD,SIF
united states,Solitario Exploration&Royalty,Solitario Exploration & Royalty,US8342EP1070,USD,XPL
united states,SunLink,SunLink Health Systems Inc,US86737U1025,USD,SSY
united states,Synergy Resources,Synergy Resources Corp,US78470V1089,USD,SRCI
united states,Synthetic Biologics,Synthetic Biologics Inc,US87164U2015,USD,SYN
united states,Tengasco,Tengasco,US88033R5028,USD,TGC
united states,Tompkins,Tompkins Financial Corp,US8901101092,USD,TMP
united states,Trio-Tech,Trio-Tech International,US8967122057,USD,TRT
united states,United States Antimony,United States Antimony Corp,US9115491030,USD,UAMY
united states,Universal Security Instruments,Universal Security Instruments Inc,US9138213023,USD,UUU
united states,Ur Energy,Ur Energy Inc,CA91688R1082,USD,URG
united states,Vista Gold,Vista Gold Corp,CA9279263037,USD,VGZ
united states,WF Income Opportunities,Wells Fargo Income Opportunities Fund,US94987B1052,USD,EAD
united states,WF Multi Sector Income,Wells Fargo Multi Sector Income Fund,US94987D1019,USD,ERC
united states,WF Utilities and High Income,Wells Fargo Utilities and High Income Fund,US94987E1091,USD,ERH
united states,Wireless Telecom,Wireless Telecom Group Inc,US9765241081,USD,WTT
united states,Ellomay Capital,Ellomay Capital Ltd,IL0010826357,USD,ELLO
united states,Uranium Energy,Uranium Energy Corp,US9168961038,USD,UEC
united states,Sandstorm Gold Ltd N,Sandstorm Gold Ltd N,CA80013R2063,USD,SAND
united states,inTest,inTest Corporation,US4611471008,USD,INTT
united states,NanoViricides Inc,NanoViricides Inc,US6300873022,USD,NNVC
united states,Oragenics,Oragenics Inc,US6840233026,USD,OGEN
united states,Energy Fuels Inc,Energy Fuels Inc,CA2926717083,USD,UUUU
united states,B2Gold,B2Gold Corp,CA11777Q2099,USD,BTG
united states,PEDEVCO,PEDEVCO Corp,US70532Y3036,USD,PED
united states,Ring Energy Inc,Ring Energy Inc,US76680V1089,USD,REI
united states,Altisource Asset Management,Altisource Asset Management Corp,VI02153X1080,USD,AAMC
united states,Air Industries Group,Air Industries Group,US00912N2053,USD,AIRI
united states,Can Fite Biopharma ADR,Can Fite Biopharma Ltd ADR,US13471N2018,USD,CANF
united states,DGSE Companies Inc,DGSE Companies Inc,US23323G1067,USD,DGSE
united states,LiqTech,LiqTech International Inc,US53632A2015,USD,LIQT
united states,InspireMD,InspireMD Inc,US45779A8532,USD,NSPR
united states,Enservco Co,Enservco Co,US29358Y1029,USD,ENSV
united states,22nd Century,22nd Century Group Inc,US90137F1030,USD,XXII
united states,Globalstar Inc,Globalstar Inc,US3789734080,USD,GSAT
united states,Kelso Technologies Inc,Kelso Technologies Inc,CA48826D2014,USD,KIQ
united states,Actinium Pharmaceuticals,Actinium Pharmaceuticals Inc,US00507W1071,USD,ATNM
united states,Bluerock Residential Growth REIT,Bluerock Residential Growth REIT Inc,US09627J1025,USD,BRG
united states,Issuer Direct Corp,Issuer Direct Corp,US46520M2044,USD,ISDR
united states,Transenterix Inc,Transenterix Inc,US89366M2017,USD,TRXC
united states,Superior Drilling Products Inc,Superior Drilling Products Inc,US8681531070,USD,SDPI
united states,Ashford Inc,Ashford Inc,US0441041078,USD,AINC
united states,Volitionrx Ltd,Volitionrx Ltd,US9286611077,USD,VNRX
united states,CRH Medical,CRH Medical Corp,CA12626F1053,USD,CRHM
united states,Regional Health,Regional Health Properties Inc,US75903M3097,USD,RHE
united states,8x8,8x8 Inc,US2829141009,USD,EGHT
united states,HCI Group Inc,HCI Group Inc,US40416E1038,USD,HCI
united states,Amneal Pharma A,Amneal Pharmaceuticals Inc Class A,US03168L1052,USD,AMRX
united states,Investors Real Estate,Investors Real Estate Trust,US4617305093,USD,IRET
united states,Kaman,Kaman Corporation,US4835481031,USD,KAMN
united states,Madison Square Garden,Madison Square Garden Co,US55825T1034,USD,MSG
united states,Nanometrics,Nanometrics Incorporated,US6833441057,USD,ONTO
united states,PGT Innovations,PGT Innovations Inc,US69336V1017,USD,PGTI
united states,Perspecta,Perspecta Inc,US7153471005,USD,PRSP
united states,Spirit Airlines,Spirit Airlines Inc,US8485771021,USD,SAVE
united states,Team,Team Inc,US8781551002,USD,TISI
united states,Ubiquiti,Ubiquiti Networks Inc,US90353W1036,USD,UI
united states,United Natural Foods,United Natural Foods Inc,US9111631035,USD,UNFI
united states,US Physicalrapy,US Physicalrapy Inc,US90337L1089,USD,USPH
united states,WPP ADR,WPP PLC ADR,US92937A1025,USD,WPP
united states,Leidos,Leidos Holdings Inc,US5253271028,USD,LDOS
united states,American Equity Inv. Life,American Equity Investment Life Holding Co,US0256762065,USD,AEL
united states,GAP ADR,Grupo Aeroportuario del Pacifico SAB De CV ADR,US4005061019,USD,PAC
united states,ASE Industrial ADR,ASE Industrial Holding Co Ltd ADR,US00215W1009,USD,ASX
united states,California Water Service,California Water Service Group,US1307881029,USD,CWT
united states,IRSA ADR,IRSA Inversiones Y Representaciones,US4500472042,USD,IRS
united states,MFA Financial,MFA Financial Inc,US55272X1028,USD,MFA
united states,Apollo Commercial RE Finance,Apollo Commercial Real Estate Finance Inc,US03762U1051,USD,ARI
united states,Concord Medical Services,Concord Medical Services Holdings,US2062771058,USD,CCM
united states,China Distance Education,China Distance Education Holdings,US16944W1045,USD,DL
united states,PLDT ADR,PLDT Inc ADR,US69344D4088,USD,PHI
united states,Roadrunner,Roadrunner Transportation Systems Inc,US76973Q2049,USD,RRTS
united states,Superior Industries,Superior Industries International,US8681681057,USD,SUP
united states,Transcontinental,Transcontinental Realty Investors,US8936172092,USD,TCI
united states,Monmouth RE,Monmouth Real Estate Investment,US6097201072,USD,MNR
united states,Schweitzer-Mauduit,Schweitzer-Mauduit International,US8085411069,USD,SWM
united states,Applied Industrial Technologies,Applied Industrial Technologies,US03820C1053,USD,AIT
united states,Charles River Laboratories,Charles River Laboratories,US1598641074,USD,CRL
united states,Pennsylvania RE,Pennsylvania RE Investment Trust,US7091021078,USD,PEI
united states,Sumitomo Mitsui Financial ADR,Sumitomo Mitsui Financial Group Inc,US86562M2098,USD,SMFG
united states,Federal Agricultural Mortgage,Federal Agricultural Mortgage,US3131483063,USD,AGM
united states,Banco Bilbao ADR,Banco Bilbao Viscaya Argentaria SA,US05946K1016,USD,BBVA
united states,Clear Channel,Clear Channel Outdoor Holdings Inc,US18453H1068,USD,CCO
united states,Canadian Imperial Bank,Canadian Imperial Bank of Commerce,CA1360691010,USD,CM
united states,North American Construction,North American Energy Partners Inc,CA6568111067,USD,NOA
united states,PennyMac Mortgage,PennyMac Mortgage Investment Trust,US70931T1034,USD,PMT
united states,Oi ADR,Oi SA ADR,US6708515001,USD,OIBRc
