Stock Symbol,Prev. Close,Todays Range,Revenue,Open,52 wk Range,EPS,Volume,Market Cap,Dividend (Yield),Average Vol. (3m),P/E Ratio,Beta,1-Year Change,Shares Outstanding,Next Earnings Date
ISNS,7.95,7.94-8.25,13.4M,7.94,3.4-11.58,0.54,21161.0,43.53M,0.48(6.04%),98404.0,14.89,1.19,125.91%,5367186.0,08/11/2021
ISSC,6.84,6.72-6.95,22.47M,6.72,5.34-8.24,0.28,5067.0,119.86M,N/A(N/A),25400.0,25.03,1.27,-1%,17246372.0,07/12/2021
ITIC,190.48,187.01-192.11,282.34M,190.12,129.79-194.39,34.55,1931.0,362.99M,1.84(0.97%),3605.0,5.55,0.97,40.49%,1894122.0,04/11/2021
ITRN,26.45,26.27-26.99,258.76M,26.49,13.01-28.52,1.61,30832.0,550.51M,0.56(2.12%),50267.0,16.5,1.36,89.5%,20813306.0,17/11/2021
IVAC,5.18,5.14-5.52,80.2M,5.3,4.71-8.39,-0.5,45713.0,130.06M,N/A(N/A),152875.0,-,0.94,-16.16%,24585984.0,01/11/2021
JACK,105.42,104.26-105.53,1120000000.0,104.97,77.69-124.53,7.22,173194.0,2300000000.0,1.76(1.67%),327931.0,14.53,1.82,25.33%,21671547.0,22/11/2021
JAKK,13.99,13.68-14.09,566.75M,13.91,3.63-15.54,-6.1,39927.0,131.95M,N/A(N/A),366231.0,-,2.85,258.21%,9445434.0,28/10/2021
JAZZ,135.67,134.6-137.36,2630000000.0,135.05,130.55-189,0.94,850839.0,8369999999.999999,N/A(N/A),683816.0,145.02,0.97,1.91%,61155146.0,09/11/2021
JBSS,85.32,84.25-85.03,858.47M,85.04,71-94.97,5.17,41141.0,966.26M,0.70(0.82%),36271.0,16.3,0.13,6.19%,11469015.0,01/11/2021
JCOM,137.81,136.07-137.85,1650000000.0,137.29,66.85-147.35,4.56,155347.0,6560000000.0,N/A(N/A),368535.0,29.88,1.06,97.32%,48204191.0,04/11/2021
JCS,6.78,6.61-6.8,44.95M,6.7,3.7-11.35,-0.4,6500.0,66.08M,0.02(1.18%),19564.0,-,1.05,56.32%,9717813.0,04/11/2021
JCTCF,11.14,11.25-11.68,56.43M,11.25,7.23-12,1.27,4100.0,38.87M,N/A(N/A),7190.0,8.88,0.4,45.7%,3489161.0,17/11/2021
JJSF,163.39,159.99-162.77,1070000000.0000001,162.77,124.9-181.71,2.26,52978.0,3070000000.0,2.53(1.55%),67552.0,71.07,0.58,14.96%,19063903.0,11/11/2021
JKHY,176.23,174.95-176.66,1760000000.0,175.87,141.65-179.98,4.12,310372.0,13010000000.0,1.84(1.04%),401627.0,42.71,0.6,6.06%,74013999.0,08/11/2021
JOBS,77.03,76.67-77,587.8M,77.12,59.74-80.44,2.16,363464.0,5820000000.0,N/A(N/A),559587.0,35.64,0.66,14.18%,75519740.0,11/11/2021
CTRC,0.026,0.014-0.016,-,0.014,0.014-0.054,-5.23,0.0,944.91K,N/A(N/A),24654.0,-,-0.35,-48.39%,59056743.0,-
JOUT,114.46,112.33-114.9,750.08M,114.9,79.13-154.18,9.1,12283.0,1150000000.0,0.84(0.73%),26517.0,12.54,0.91,39.04%,10047011.0,13/12/2021
JRJC,4.56,4.22-4.59,30.19M,4.57,3.52-17.84,-4.58,8013.0,11.01M,N/A(N/A),72605.0,-,1.48,-43.41%,2441960.0,-
JVA,5.09,4.95-5.19,67.55M,5.14,3.1-6.48,0.18,38135.0,29.06M,N/A(N/A),55306.0,28.24,1.33,51.94%,5708599.0,10/09/2021
KALU,124.87,121.54-125.8,1590000000.0,125.03,50.49-141.07,-0.74,53343.0,1930000000.0,2.88(2.31%),104648.0,-,1.32,92.97%,15780465.0,21/10/2021
KBAL,12.3,12.07-12.26,569.01M,12.28,10.1-14.86,0.2,70832.0,448.8M,0.36(2.93%),146790.0,61.01,0.92,7.69%,36847306.0,08/11/2021
KELYA,19.89,19.51-21.07,4740000000.0,19.89,15.56-26.98,2.26,98135.0,776.2M,0.20(1.01%),132237.0,8.71,1.25,7.01%,39386449.0,10/11/2021
KELYB,20.0,19.97-20,4740000000.0,19.97,15.5-57.46,2.26,486.0,776.2M,0.20(1.00%),1397.0,8.71,1.25,-14.49%,39386449.0,10/11/2021
KEQU,13.43,13.14-13.27,147.47M,13.14,8.08-14.99,-1.33,528.0,36.78M,N/A(N/A),3378.0,-,0.59,46.03%,2770503.0,06/09/2021
KFFB,7.19,7.25-7.25,6.46M,7.25,5.67-8.15,0.22,448.0,59.5M,0.40(5.56%),3967.0,32.73,0.5,18.37%,8207122.0,-
SMPL,35.82,35.45-35.96,968.05M,35.62,18.62-38.5,0.65,215393.0,3410000000.0,N/A(N/A),439835.0,54.49,1.01,48.54%,95780011.0,02/11/2021
KFRC,59.03,58.14-59.38,1490000000.0,59.09,31.7-64.38,3.35,86347.0,1200000000.0,1.04(1.76%),97506.0,17.51,1.33,67.65%,20479159.0,02/11/2021
KGJI,0.073,0.03-0.073,-,0.03,0.01-0.489,0.41,1348.0,863.96K,N/A(N/A),14508.0,0.18,0.11,-48.23%,11835041.0,10/11/2021
KINS,7.25,6.98-7.12,149.52M,7.25,5.668-8.927,0.26,6005.0,74.53M,0.16(2.21%),16635.0,27.0,0.93,16.23%,10564299.0,11/11/2021
KIRK,21.33,21.27-24.32,579.89M,21.45,6.53-34.45,2.34,1704616.0,304.01M,N/A(N/A),477817.0,10.0,1.91,237.52%,14252579.0,23/11/2021
KLIC,72.81,72.42-73.88,1210000000.0,73.01,21.86-73.88,3.94,525347.0,4560000000.0,0.56(0.77%),980359.0,18.66,1.26,196.49%,61968509.0,23/11/2021
KNDI,5.11,4.94-5.125,96.97M,5.11,4.4-17.42,0.23,637583.0,388.66M,N/A(N/A),1293527.0,22.07,2.06,-21.54%,75909904.0,11/11/2021
LKCO,1.54,1.5-1.57,18.27M,1.53,0.36-3.85,-0.18,1912571.0,511.6M,N/A(N/A),8389529.0,-,-,267.15%,336582160.0,-
THMO,2.45,2.42-2.45,8.02M,2.46,1.92-4.45,-1.32,11862.0,29.06M,N/A(N/A),239962.0,-,3.24,-37.6%,11911784.0,12/11/2021
KOPN,5.81,5.711-5.99,45.42M,5.77,1.17-13.62,-0.09,874848.0,520.34M,N/A(N/A),2029886.0,-,2.18,320.86%,88946489.0,09/11/2021
KOSS,18.62,18.31-18.84,19.55M,18.62,1.79-126,0.06,114205.0,157.69M,N/A(N/A),762831.0,324.81,-2.65,855.67%,8673706.0,28/10/2021
KRNY,12.85,12.71-12.9,124.95M,12.85,6.91-13.77,0.77,270609.0,945.88M,0.40(3.11%),352927.0,16.48,0.79,59.05%,74245277.0,03/11/2021
KTCC,6.88,6.7-6.95,518.7M,6.8,6.35-10.48,0.39,12170.0,74.8M,N/A(N/A),23563.0,18.0,1.69,-16.16%,10762000.0,02/11/2021
KTOS,24.33,23.9-24.44,807.7M,24.27,17.79-34.11,0.66,536568.0,3010000000.0,N/A(N/A),1125680.0,36.77,0.79,24.59%,123957536.0,04/11/2021
KVHI,10.29,10.05-10.32,170.89M,10.3,7.82-15.29,-1.22,60125.0,191.11M,N/A(N/A),106466.0,-,0.73,20.81%,18810010.0,03/11/2021
GDEN,46.45,45.83-47.4,943.2M,46.46,12.04-54.86,2.71,168987.0,1360000000.0,N/A(N/A),223293.0,17.17,2.9,260.61%,28869689.0,11/11/2021
LAKE,24.12,23.71-24.14,147.51M,24.13,17.88-47.82,3.82,45461.0,193.76M,N/A(N/A),192140.0,6.28,-0.05,13.09%,8032993.0,09/09/2021
LANC,176.8,175.17-177.51,1820000000.0,176.79,162.53-201.31,5.16,100259.0,4830000000.0,3.00(1.70%),86930.0,33.97,0.17,-1.42%,27531000.0,28/10/2021
LARK,27.61,27.5-27.7,32.54M,27.68,19.62-28.5,4.5,4093.0,131.41M,0.80(2.90%),16897.0,6.16,0.43,29.55%,4759484.0,02/11/2021
LAWS,52.84,52-52.5,398.51M,52.5,39.44-62.1,0.91,5612.0,476.61M,N/A(N/A),9502.0,58.09,1.03,24.26%,9078347.0,28/10/2021
LBAI,16.87,16.64-16.94,139.68M,16.93,9.49-19.32,1.64,117322.0,847.57M,0.54(3.20%),207559.0,10.24,1.01,55.52%,50601349.0,28/10/2021
YVR,2.05,1.82-2.01,39.6K,1.98,1.311-7.461,-0.57,1999057.0,27.68M,N/A(N/A),4743738.0,-,0.52,28.57%,14647827.0,18/10/2021
LBTYB,28.33,28.28-28.33,13100000000.0,28.28,19.51-38.89,18.42,0.0,15860000000.0,N/A(N/A),576.0,1.58,1.3,21.12%,555551912.0,10/11/2021
LCNB,17.42,17.3-17.54,38.74M,17.3,12.51-19.99,1.6,20542.0,218.26M,0.76(4.36%),79859.0,10.94,0.92,19.52%,12500367.0,20/10/2021
LCUT,17.65,17.22-18.07,856.25M,17.7,8.61-19.93,1.79,56551.0,385.56M,0.17(0.96%),66795.0,9.81,1.37,71.6%,22006623.0,11/11/2021
LEDS,10.21,9.29-10.29,4.77M,10.2,2.43-31.23,-0.27,356666.0,44.49M,N/A(N/A),2330040.0,-,0.99,207.26%,4444279.0,17/11/2021
LFUS,283.94,279.67-282.9,1780000000.0,282.79,165.45-289.99,10.25,50721.0,6910000000.0,2.12(0.75%),75675.0,27.41,1.17,57.5%,24617137.0,03/11/2021
LGND,139.83,136.49-142.19,251.66M,139.88,78.26-219.73,2.78,3645294.0,2300000000.0,N/A(N/A),180238.0,49.7,1.14,39.98%,16676532.0,11/11/2021
LHCG,185.31,183.02-186.38,2130000000.0,184.47,170.01-236.81,3.66,149505.0,5800000000.0,N/A(N/A),176881.0,50.04,0.36,-11.26%,31669540.0,10/11/2021
LINC,6.39,6.24-6.39,319.04M,6.24,4.42-8.2,1.71,35375.0,168.85M,N/A(N/A),92153.0,3.67,1.01,-5.86%,26972165.0,10/11/2021
QRTEB,10.8,10.8-10.95,14680000000.0,10.95,6.2-26.59,3.39,0.0,4370000000.0,N/A(N/A),3478.0,3.17,1.81,3.55%,407259288.0,11/11/2021
LIVE,41.76,39.16-42.52,263.25M,41.92,7.82-75.25,8.48,22546.0,65.27M,N/A(N/A),42611.0,4.9,1.06,324.41%,1570834.0,-
LKFN,67.46,66.9-68.15,119.5M,67.62,39.38-77.05,3.71,275822.0,1710000000.0,1.36(2.02%),268116.0,18.09,0.84,44.36%,25300100.0,28/10/2021
LLNW,2.75,2.695-2.76,214.18M,2.75,2.38-7.03,-0.41,525177.0,347.17M,N/A(N/A),1475391.0,-,0.48,-47.7%,126704512.0,20/10/2021
FWONA,46.8,46.43-47.14,1760000000.0,47.04,31.21-47.15,-0.19,139730.0,1340000000.0,N/A(N/A),129772.0,-,1.27,32.72%,52267656.0,11/11/2021
LMNR,16.14,16.1-16.28,166.73M,16.1,13.33-20.74,-0.48,12913.0,287.39M,0.30(1.86%),29343.0,-,1.02,11.3%,17685400.0,08/09/2021
LMNX,36.99,36.98-37,528.08M,37.0,20.61-41.25,0.5,0.0,1750000000.0,0.40(1.08%),582991.0,74.08,0.57,48.08%,47311982.0,-
LNDC,10.55,10.46-10.65,544.15M,10.51,9.14-12.88,-1.12,24690.0,310.82M,N/A(N/A),134102.0,-,1.06,3.53%,29461710.0,05/10/2021
LOAN,6.23,6.25-6.45,7M,6.28,3.9-8.04,0.44,28303.0,71.61M,0.50(8.03%),62663.0,14.39,0.72,58.42%,11494945.0,21/10/2021
LOGM,86.04,86.03-86.05,1310000000.0,86.04,85.32-86.12,0.18,0.0,4219999999.9999995,0.33(1.51%),578554.0,485.48,0.67,0%,49028170.0,-
LOOP,10.39,10.03-10.53,-,10.37,5.7-18.17,-1.07,110364.0,441.43M,N/A(N/A),344802.0,-,0.98,-5.2%,42445351.0,03/11/2021
LOPE,90.73,89.92-91.33,875.09M,90.43,75.64-115.96,5.75,195909.0,4040000000.0,N/A(N/A),256879.0,15.86,0.54,-3.26%,44734834.0,11/11/2021
LORL,43.99,42.05-45.46,-,43.6,16.18-50.85,6.22,71410.0,1330000000.0,N/A(N/A),78594.0,6.93,1.88,86.31%,30932751.0,04/11/2021
LPLA,150.03,148.5-151.15,6650000000.0,149.99,73.14-159.74,5.71,241629.0,12040000000.0,1.00(0.67%),550701.0,26.23,1.23,79.48%,80244482.0,28/10/2021
LPSN,66.25,66.25-67.89,424.42M,66.3,45.28-72.11,-1.4,435156.0,4710000000.0,N/A(N/A),509559.0,-,1.14,26.78%,69765416.0,11/11/2021
LPTH,2.23,2.24-2.31,39.24M,2.23,1.77-5.45,0.01,240760.0,60.84M,N/A(N/A),1457466.0,176.7,1.35,8.02%,26565926.0,11/11/2021
LQDT,25.46,24.91-25.71,243.1M,25.51,6.63-30,0.68,126114.0,907.63M,N/A(N/A),275508.0,37.28,1.14,250.8%,35440468.0,08/12/2021
GNSS,5.47,5.311-5.5,45.94M,5.43,4.27-8.325,0.27,16503.0,196.25M,N/A(N/A),224144.0,20.31,0.5,21.75%,36142093.0,15/12/2021
LSBK,14.85,14.85-14.85,13.73M,14.85,11.37-16,0.87,0.0,83.54M,0.56(3.77%),4374.0,17.06,0.62,17.57%,5644399.0,27/10/2021
LSCC,62.82,62.34-63.42,451.84M,62.84,26.14-63.42,0.49,500727.0,8600000000.0,N/A(N/A),882282.0,129.2,1.04,119.76%,136384642.0,09/11/2021
LSTR,171.86,168.95-172.35,5240000000.0,171.51,120.92-182.63,7.72,209810.0,6470000000.0,1.00(0.58%),295306.0,22.26,0.98,27.63%,38275799.0,20/10/2021
LTBR,6.53,6.09-6.64,-,6.56,2.44-10.73,-2.59,159597.0,41.37M,N/A(N/A),74666.0,-,2.97,53.07%,6597538.0,10/11/2021
LTRX,6.48,6.1-6.554,71.49M,6.49,4.06-6.58,-0.14,120366.0,184.38M,N/A(N/A),119362.0,-,1.97,26.6%,29128745.0,28/10/2021
LUNA,10.96,10.9-11.24,101.2M,10.91,5.73-13.05,0.08,134028.0,346.61M,N/A(N/A),151286.0,143.83,1.04,73.93%,31799039.0,10/11/2021
LWAY,5.37,5.38-5.57,110.17M,5.4,4.51-8.89,0.32,14574.0,83.35M,N/A(N/A),65881.0,16.83,2.04,17.9%,15434936.0,10/11/2021
LXRX,4.9,4.745-5.03,7.09M,4.93,1.03-9.65,0.39,1754484.0,718.04M,N/A(N/A),1032007.0,12.68,1.5,210.62%,144474452.0,04/11/2021
LYTS,7.93,7.88-8,315.62M,7.97,6.165-11,0.21,47827.0,211.73M,0.20(2.52%),174444.0,36.93,1.92,20.51%,26498775.0,28/10/2021
MAGS,5.78,5.5-5.882,70.56M,5.79,3.28-5.97,-0.04,145983.0,128.63M,1.08(18.67%),232488.0,-,0.99,57.89%,23177319.0,18/11/2021
MANH,164.9,163.93-165.93,619.8M,164.25,83.74-167.75,1.53,293485.0,10370000000.0,N/A(N/A),322158.0,107.53,1.97,72.81%,63399891.0,26/10/2021
MARPS,4.132,4.121-4.28,450K,4.27,1.55-8.98,0.11,7947.0,8.31M,0.12(2.85%),46672.0,36.35,0.46,118.58%,2000000.0,27/09/2021
MASI,278.6,275.52-278.82,1180000000.0,277.78,205.1-287.34,3.86,107110.0,15250000000.0,N/A(N/A),285964.0,71.71,0.78,27.06%,55056901.0,03/11/2021
MATW,37.14,35.18-36.77,1630000000.0,36.96,21-43.75,0.44,109794.0,1110000000.0,0.86(2.32%),115808.0,84.28,1.19,57.49%,31612671.0,25/11/2021
MAYS,36.33,36.33-36.33,19.37M,36.33,18.29-38.34,-0.45,0.0,73.22M,N/A(N/A),414.0,-,-0.16,96.38%,2015780.0,13/10/2021
MBWM,31.34,30.74-31.25,98.57M,31.25,17.09-34.47,3.52,27523.0,497.45M,1.20(3.83%),44170.0,8.78,1.16,43.94%,15892819.0,19/10/2021
MCBC,8.13,8.01-8.15,43.16M,8.1,6.23-10.66,0.93,35436.0,277.98M,0.32(3.94%),73363.0,8.76,0.83,9.86%,34192317.0,28/10/2021
MCEP,5.52,5.23-5.91,10.04M,5.88,2.03-5.91,-8.27,0.0,79M,N/A(N/A),175822.0,-,1.41,122.58%,14311522.0,28/10/2021
MCHX,3.15,3.1-3.19,104.7M,3.18,1.62-3.67,-0.37,35100.0,127.29M,N/A(N/A),70677.0,-,1.85,70.33%,40409457.0,10/11/2021
MCRI,66.2,64.16-66,290.93M,65.85,40.19-76,2.73,62152.0,1210000000.0,N/A(N/A),57778.0,23.89,1.77,41.49%,18599516.0,04/11/2021
MDCA,7.25,7.165-8.44,1260000000.0,7.21,1.6-8.44,-3.2,512730.0,629.85M,N/A(N/A),379727.0,-,0.85,260.89%,77567628.0,04/11/2021
MDCO,84.96,84.88-84.98,-,84.96,0-0,-3.13,0.0,6790000000.0,N/A(N/A),1501256.0,-,1.11,0%,79948329.0,-
SOHO,2.43,2.36-2.43,86.02M,2.41,1.48-4.49,-2.66,25568.0,35.22M,N/A(N/A),166739.0,-,2.25,25.79%,14673994.0,09/11/2021
SSKN,1.39,1.38-1.4,25.54M,1.39,1.17-2.82,-0.09,13342.0,47.62M,N/A(N/A),59203.0,-,2.43,-4.76%,34017612.0,11/11/2021
MEOH,38.2,37.6-38.8,3480000000.0,38.36,21.67-49.27,1.26,254615.0,2880000000.0,0.50(1.31%),226036.0,30.07,2.31,65.76%,76000000.0,27/10/2021
MERC,11.43,11.33-11.55,1550000000.0,11.45,5.77-18.14,0.33,197273.0,754.25M,0.26(2.27%),208365.0,34.91,1.96,41.23%,65988357.0,28/10/2021
MFNC,21.38,21.07-21.78,33.9M,21.33,9.03-22.19,1.31,194294.0,223.77M,0.56(2.62%),55414.0,16.44,1.12,120.29%,10550393.0,03/11/2021
PPIH,7.07,7.04-7.1,86.37M,7.095,5.13-8.05,-0.73,2319.0,57.32M,N/A(N/A),16551.0,-,0.35,30.76%,8164989.0,14/09/2021
MFSF,24.92,24.2-25.8,-,25.8,0-0,2.74,0.0,214.08M,0.80(3.21%),7303.0,9.08,0.78,0%,8607953.0,-
MGEE,81.57,80.59-81.74,570.36M,81.74,59.7-82.95,2.91,44975.0,2930000000.0,1.55(1.90%),75942.0,27.83,0.57,25.51%,36163370.0,10/11/2021
MGIC,19.91,19.91-20.68,425.92M,19.91,12.02-21.02,0.59,24030.0,1000000000.0,0.44(2.23%),32678.0,34.69,1.39,43.84%,49035055.0,16/11/2021
MGLN,94.6,94.56-94.76,4740000000.0,94.64,69.35-95.43,-0.81,207622.0,2490000000.0,N/A(N/A),203547.0,-,1.18,26.46%,26264925.0,04/11/2021
MGPI,68.4,67.8-68.96,487.14M,68.17,37.12-76.68,3.11,66033.0,1470000000.0,0.48(0.70%),91831.0,22.01,1.45,70.48%,21962171.0,04/11/2021
MGRC,71.52,70.49-71.44,573.06M,71.44,55.04-87.53,3.98,46535.0,1730000000.0,1.74(2.43%),106721.0,17.93,0.96,7.62%,24245260.0,02/11/2021
MGYR,10.56,10.53-10.58,15.88M,10.55,6.56-12.32,0.92,36422.0,74.88M,N/A(N/A),26435.0,11.49,0.34,60.06%,7098070.0,04/11/2021
MHLD,3.19,3.08-3.19,133.18M,3.175,1.17-4,1.71,50824.0,275.68M,N/A(N/A),300520.0,1.86,1.34,150.39%,86420221.0,11/11/2021
MIND,2.03,2.03-2.07,22.22M,2.03,1.7-3.29,-1.04,35014.0,28.51M,0.56(N/A),148905.0,-,2.07,-9.21%,13773742.0,08/09/2021
MINI,29.5,29.13-32.16,612.01M,31.57,0-0,1.67,0.0,1300000000.0,1.21(4.11%),193491.0,17.71,1.54,0%,43920914.0,-
MITK,22.89,22.68-23.08,117.17M,22.83,11.14-23.29,0.25,223671.0,1010000000.0,N/A(N/A),470084.0,90.33,0.29,90.8%,44024072.0,11/11/2021
MKSI,147.24,147.02-149,2690000000.0,147.68,101.78-198.78,8.58,240477.0,8240000000.0,0.88(0.60%),432901.0,17.17,1.53,27.4%,55451896.0,27/10/2021
MKTX,479.47,474.62-485.43,707.15M,479.03,431.86-606.45,7.56,129299.0,18220000000.0,2.64(0.55%),205599.0,62.86,0.36,0.85%,38000372.0,27/10/2021
MLAB,268.59,267.01-274.98,138.91M,269.04,229-307.97,0.69,22535.0,1430000000.0,0.64(0.24%),22250.0,400.07,0.38,12.2%,5203412.0,08/11/2021
MLHR,42.34,41.84-42.64,2470000000.0,42.16,21.91-51.24,2.92,472296.0,3220000000.0,0.75(1.77%),744956.0,14.48,1.29,76.93%,75749130.0,22/09/2021
STCN,2.0,1.9-2.01,642.62M,2.01,0.51-2.89,-0.58,69197.0,125.38M,N/A(N/A),107964.0,-,0.84,220.85%,62691394.0,28/09/2021
MLVF,18.52,18.12-18.33,20.92M,18.46,11.67-19.38,0.74,12714.0,137.27M,N/A(N/A),4246.0,24.7,1.07,45.6%,7542486.0,04/11/2021
MMLP,3.13,3.14-3.2,717.88M,3.11,1.03-3.67,-0.44,75101.0,123.78M,0.02(0.64%),171102.0,-,2.87,132.85%,38802750.0,27/10/2021
MMSI,73.23,72.6-73.6,1030000000.0,72.84,39.44-73.85,0.5,148796.0,4110000000.0000005,N/A(N/A),240598.0,145.8,1.25,49.14%,56270524.0,27/10/2021
MMYT,26.52,25.78-26.94,189.91M,26.45,15.26-39.01,-0.42,145258.0,2750000000.0,N/A(N/A),378713.0,-,1.24,58.06%,104732986.0,03/11/2021
MNDO,3.27,3.21-3.33,23.37M,3.26,2.15-3.8,0.27,20376.0,64.75M,0.24(7.88%),52451.0,12.22,0.88,40.43%,19985826.0,09/11/2021
MNKD,4.81,4.64-4.85,74.51M,4.82,1.59-6.25,-0.36,2001625.0,1180000000.0,N/A(N/A),3017185.0,-,1.92,186.06%,249660178.0,10/11/2021
MNOV,4.24,4.12-4.24,4M,4.24,3.33-10.72,-0.24,221143.0,204.2M,N/A(N/A),831934.0,-,1.46,-18.87%,48968246.0,27/10/2021
MNRO,56.74,56.19-57.42,1220000000.0,56.59,39.39-72.67,1.37,150388.0,1910000000.0,1.04(1.83%),163860.0,41.64,1.15,22.27%,33505537.0,28/10/2021
MNTA,52.48,52.46-52.53,6.61M,52.47,26.87-52.53,-2.12,0.0,6240000000.0,N/A(N/A),845363.0,-,1.71,0.54%,118965224.0,28/10/2021
MNTX,7.75,7.54-8.01,188.87M,7.75,3.49-9.62,0.07,30182.0,157.86M,N/A(N/A),26657.0,121.42,1.1,73.52%,19906730.0,11/11/2021
MOFG,29.76,29.34-29.62,110.03M,29.53,16.59-33.68,2.24,21367.0,472.44M,0.90(3.02%),33072.0,13.23,1.04,51.12%,15875091.0,28/10/2021
MORN,276.41,274.07-279.72,1550000000.0,276.32,151.53-288.54,5.53,76820.0,12030000000.0,1.26(0.46%),83177.0,50.45,1.07,74.86%,43066571.0,27/10/2021
MOSY,5.83,5.854-6.04,6.08M,5.89,1.35-10.75,-0.95,78844.0,55.34M,N/A(N/A),2268744.0,-,2.12,335.77%,8660382.0,11/11/2021
USWS,0.8074,0.785-0.8699,247.19M,0.8,0.232-3.37,-1.26,4074757.0,75.39M,N/A(N/A),2075400.0,-,1.4,179.67%,93377516.0,11/11/2021
MPB,26.35,26.1-26.4,70.26M,26.4,17.2-29.87,3.88,10298.0,300.07M,0.80(3.04%),53051.0,6.77,0.7,30.58%,11426736.0,28/10/2021
TELL,3.17,3.03-3.2,56.95M,3.19,0.68-5.71,-0.29,7141819.0,1350000000.0,N/A(N/A),11727566.0,-,2.73,250.56%,465469705.0,10/11/2021
MPWR,498.02,496.55-503.77,1040000000.0,497.82,235.62-504.55,4.19,241725.0,23060000000.0,2.40(0.48%),336269.0,118.82,0.93,90.86%,45920000.0,28/10/2021
MRCY,49.66,48.82-49.88,924M,49.81,48.62-88.96,1.12,431441.0,2800000000.0,N/A(N/A),422070.0,44.41,0.95,-33.44%,56234113.0,26/10/2021
MRLN,22.42,22.2-22.45,88.16M,22.33,6.67-23.24,2.9,9425.0,266.33M,0.56(2.50%),34070.0,7.67,1.11,223.51%,11879094.0,04/11/2021
MRTN,15.89,15.61-16.08,898.83M,15.92,14.8-19.08,0.92,203275.0,1320000000.0,0.16(1.01%),312906.0,17.0,0.97,-12.91%,82880930.0,21/10/2021
MSBF,10.19,10.19-10.89,-,10.34,0-0,0.81,0.0,51.14M,N/A(N/A),7422.0,12.8,0.66,0%,5019070.0,-
MSEX,113.42,112.08-113.59,143.79M,113.59,59.6-114.51,2.2,57805.0,1970000000.0,1.09(0.96%),210369.0,51.1,0.29,74.5%,17490561.0,29/10/2021
MSON,26.15,25.75-26.18,68.06M,26.06,11.04-26.99,-1.08,68610.0,450.4M,N/A(N/A),69098.0,-,1.37,100.85%,17410045.0,11/11/2021
MSTR,695.71,703.5-728,506.98M,716.1,"138.82-1,312",-43.32,713386.0,6940000000.0,N/A(N/A),896453.0,-,1.45,393.67%,9747468.0,28/10/2021
MTEX,33.4,33.5-33.6,157.98M,33.52,13.65-48.02,3.13,2670.0,63.4M,0.80(2.40%),12977.0,10.7,1.03,104.77%,1892646.0,09/11/2021
MTRX,11.45,11.1-11.38,694.34M,11.37,7.12-16.32,-0.99,63103.0,303.7M,N/A(N/A),128474.0,-,1.74,32.86%,26524288.0,08/09/2021
MTSC,58.49,58.48-58.54,610.08M,58.54,17.32-60.69,-14.3,0.0,1140000000.0,0.30(N/A),79741.0,-,1.92,140.21%,19474695.0,29/11/2021
MTSL,5.71,5.41-5.84,4.02M,5.74,2.02-17.88,-0.59,1513589.0,86.08M,N/A(N/A),1876215.0,-,0.86,142.08%,14815881.0,-
MVIS,14.81,14.58-15.67,2.27M,14.9,1.38-28,-0.18,4586585.0,2440000000.0,N/A(N/A),7737134.0,-,3.91,890.67%,163959541.0,04/11/2021
MYGN,36.06,35.17-36.16,807.5M,35.51,11.76-36.95,-1.56,269772.0,2810000000.0,N/A(N/A),579213.0,-,1.58,188.53%,78055365.0,03/11/2021
MYRG,108.78,108-110.59,2460000000.0,108.78,33.68-110.59,4.49,100759.0,1850000000.0,N/A(N/A),122479.0,24.45,1.11,192.23%,16867470.0,03/11/2021
VXRT,8.89,8.52-8.91,1.25M,8.91,3.5-24.84,-0.47,2872839.0,1100000000.0,N/A(N/A),10007959.0,-,0.39,67.5%,122818085.0,17/11/2021
NAII,16.77,16.29-17.2,169.23M,16.77,6.52-19.93,1.49,21253.0,103.77M,N/A(N/A),32760.0,11.24,0.81,131.37%,6221328.0,20/09/2021
NATH,65.97,64.3-65.6,89.47M,65.09,50-78.89,3.12,4483.0,269.94M,1.40(2.12%),9147.0,21.03,0.42,27.35%,4114934.0,05/11/2021
NATI,42.39,42.17-42.69,1360000000.0,42.33,30.42-47.4,0.16,376643.0,5610000000.0,1.08(2.55%),457435.0,257.17,1.08,19.37%,132980932.0,28/10/2021
NATR,17.21,17.1-17.53,413.39M,17.32,9.86-21.5,1.14,25371.0,348.29M,N/A(N/A),50308.0,15.21,0.84,61.15%,19936372.0,10/11/2021
NBIX,96.31,95.26-96.97,1030000000.0,96.28,84.77-120.2,3.72,321807.0,9050000000.0,N/A(N/A),687057.0,25.88,0.73,-13.45%,94646427.0,03/11/2021
NBN,33.83,33.33-33.87,100.4M,33.87,17.21-35.28,8.52,14614.0,275.73M,0.04(0.12%),57258.0,3.93,1.73,77.35%,8150480.0,03/11/2021
NBTB,35.45,34.94-35.55,244.71M,35.39,26.1-42.79,3.4,107516.0,1520000000.0,1.12(3.16%),129101.0,10.32,0.69,14.39%,43336021.0,25/10/2021
SLCT,16.69,16.39-16.65,39.28M,16.6,6.93-17.44,1.05,18323.0,284.46M,N/A(N/A),136676.0,15.75,0.91,117.81%,17229504.0,04/11/2021
NCMI,2.48,2.41-2.53,41.1M,2.48,1.81-6.105,-1.14,532154.0,199.4M,0.20(8.06%),616018.0,-,1.84,-31.48%,81056362.0,08/11/2021
